filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
Printed_9057919_Print_I2L_1_DD_1200_M_CA_PH.png,attack,Printed,1.556356,1.223742,0.332614,0.286113,0.678934,0.965046,0.87093,0.0526
Printed_9057919_Print_I2L_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.672633,1.127413,0.54522,0.192983,0.609299,0.802282,0.919972,0.0526
Printed_9057919_Print_I2L_1_DD_1200_M_NCA_PH.png,attack,Printed,1.589897,1.154365,0.435532,0.191671,0.674271,0.865941,0.896061,0.0526
Printed_9057919_Print_I2L_1_DL_1200_G_CA_NPH.png,attack,Printed,1.466949,1.200231,0.266719,0.207329,0.74755,0.954879,0.963601,0.0526
Printed_9057919_Print_I2L_1_DL_1200_G_CA_PH.png,attack,Printed,1.59773,1.186901,0.410829,0.170895,0.712009,0.882904,0.748718,0.0526
Printed_9057919_Print_I2L_1_DL_1200_G_NCA_NPH.png,attack,Printed,2.153864,1.346683,0.807182,0.286578,0.672168,0.958745,0.862661,0.0526
Printed_9057919_Print_I2L_1_DL_1200_G_NCA_PH.png,attack,Printed,2.232164,1.296996,0.935168,0.276234,0.686096,0.962331,0.856215,0.0526
Printed_9057919_Print_I2L_1_DL_1200_M_CA_NPH.png,attack,Printed,1.676136,1.307504,0.368632,0.356616,0.745152,1.101768,0.859158,0.0526
Printed_9057919_Print_I2L_1_DL_1200_M_CA_PH.png,attack,Printed,1.771031,1.299467,0.471564,0.253479,0.702686,0.956165,0.871637,0.0526
Printed_9057919_Print_I2L_1_DL_1200_M_NCA_NPH.png,attack,Printed,1.895552,1.242816,0.652735,0.267597,0.696027,0.963623,0.917228,0.0526
Printed_9057919_Print_I2L_1_DL_1200_M_NCA_PH.png,attack,Printed,2.402604,1.369383,1.033221,0.389911,0.726615,1.116525,0.875241,0.0526
Printed_9057919_Print_I2R_1_DD_1200_G_CA_NPH.png,attack,Printed,1.359625,1.049921,0.309704,0.121498,0.570336,0.691833,0.805978,0.0526
Printed_9057919_Print_I2R_1_DD_1200_G_CA_PH.png,attack,Printed,1.892829,1.193161,0.699667,0.29009,0.547762,0.837853,0.80625,0.0526
Printed_9057919_Print_I2R_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.746589,1.126907,0.619682,0.134145,0.6376,0.771745,0.834639,0.0526
Printed_9057919_Print_I2R_1_DD_1200_G_NCA_PH.png,attack,Printed,1.643786,1.142443,0.501343,0.185566,0.662099,0.847664,0.912745,0.0526
Printed_9057919_Print_I2R_1_DD_1200_M_CA_NPH.png,attack,Printed,1.611237,1.158144,0.453093,0.249577,0.611107,0.860684,0.77317,0.0526
Printed_9057919_Print_I2R_1_DD_1200_M_CA_PH.png,attack,Printed,1.56727,1.240593,0.326677,0.238008,0.606084,0.844092,0.82596,0.0526
Printed_9057919_Print_I2R_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.578355,1.095048,0.483307,0.17394,0.656268,0.830208,0.898429,0.0526
Printed_9057919_Print_I2R_1_DD_1200_M_NCA_PH.png,attack,Printed,1.67234,1.233622,0.438718,0.23348,0.658967,0.892447,0.881251,0.0526
Printed_9057919_Print_I2R_1_DL_1200_G_CA_NPH.png,attack,Printed,1.775433,1.363012,0.412421,0.360613,0.734016,1.09463,0.816594,0.0526
Printed_9057919_Print_I2R_1_DL_1200_G_CA_PH.png,attack,Printed,1.890313,1.381442,0.508871,0.315339,0.706155,1.021494,0.845059,0.0528
Printed_9057919_Print_I2R_1_DL_1200_G_NCA_NPH.png,attack,Printed,2.5371,1.386532,1.150568,0.306744,0.674941,0.981685,0.803187,0.0528
Printed_9057919_Print_I2R_1_DL_1200_G_NCA_PH.png,attack,Printed,2.065003,1.22805,0.836953,0.246288,0.622598,0.868886,0.813967,0.0528
Printed_9057919_Print_I2R_1_DL_1200_M_CA_NPH.png,attack,Printed,1.85862,1.428473,0.430148,0.405202,0.75291,1.158112,0.84261,0.0528
Printed_9057919_Print_I2R_1_DL_1200_M_CA_PH.png,attack,Printed,1.889589,1.467202,0.422387,0.520639,0.742123,1.262762,0.853864,0.0528
Printed_9057919_Print_I2R_1_DL_1200_M_NCA_NPH.png,attack,Printed,2.369597,1.427722,0.941875,0.420919,0.693916,1.114834,0.823921,0.0528
Printed_9057919_Print_I2R_1_DL_1200_M_NCA_PH.png,attack,Printed,2.635788,1.415365,1.220423,0.361044,0.705316,1.06636,0.80597,0.0528
Printed_9057919_Print_I2_1_LD_1200_M_NCA_NPH.png,attack,Printed,2.202728,1.28535,0.917378,0.211442,0.699931,0.911373,0.899424,0.0528
Printed_9057919_Print_I2_1_LD_1200_M_NCA_PH.png,attack,Printed,2.273626,1.426548,0.847078,0.307641,0.717418,1.02506,0.941205,0.0528
Printed_9057919_Print_I2_1_LL_1200_M_NCA_NPH.png,attack,Printed,2.076444,1.347474,0.72897,0.19167,0.758446,0.950116,0.885622,0.0528
Printed_9057919_Print_I2_1_LL_1200_M_NCA_PH.png,attack,Printed,1.933241,1.349496,0.583745,0.216256,0.749193,0.965449,0.883411,0.0528
Printed_9057919_Print_I3L_1_DD_1200_G_CA_NPH.png,attack,Printed,1.593243,1.205598,0.387645,0.258418,0.551478,0.809896,0.854456,0.0528
Printed_9057919_Print_I3L_1_DD_1200_G_CA_PH.png,attack,Printed,1.848631,1.113524,0.735107,0.255679,0.632722,0.888401,0.822228,0.0528
Printed_9057919_Print_I3L_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.71958,1.107394,0.612187,0.091762,0.628482,0.720244,0.898221,0.0528
Printed_9057919_Print_I3L_1_DD_1200_G_NCA_PH.png,attack,Printed,1.666553,1.233143,0.43341,0.25646,0.64919,0.905649,0.802856,0.0528
Printed_9057919_Print_I3L_1_DD_1200_M_CA_NPH.png,attack,Printed,1.716502,1.236184,0.480318,0.376213,0.671012,1.047224,0.86097,0.0528
Printed_9057919_Print_I3L_1_DD_1200_M_CA_PH.png,attack,Printed,1.385242,1.165283,0.219959,0.134771,0.632107,0.766878,0.862376,0.0528
Printed_9057919_Print_I3L_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.626379,1.15927,0.467108,0.187958,0.651937,0.839896,0.88906,0.0528
Printed_9057919_Print_I3L_1_DD_1200_M_NCA_PH.png,attack,Printed,1.615736,1.081202,0.534534,0.068914,0.633174,0.702088,0.868362,0.0528
Printed_9057919_Print_I3L_1_DL_1200_G_CA_NPH.png,attack,Printed,1.570828,1.246404,0.324424,0.19876,0.71507,0.91383,0.884368,0.0528
Printed_9057919_Print_I3L_1_DL_1200_G_CA_PH.png,attack,Printed,1.96794,1.383913,0.584027,0.285708,0.707985,0.993693,0.953255,0.0528
Printed_9057919_Print_I3L_1_DL_1200_G_NCA_NPH.png,attack,Printed,2.007527,1.212846,0.794681,0.161287,0.674993,0.83628,0.826612,0.0528
Printed_9057919_Print_I3L_1_DL_1200_G_NCA_PH.png,attack,Printed,2.220843,1.335834,0.885009,0.241773,0.690838,0.93261,0.86274,0.0528
Printed_9057919_Print_I3L_1_DL_1200_M_CA_NPH.png,attack,Printed,1.552784,1.251606,0.301178,0.229141,0.746958,0.9761,0.844853,0.0528
Printed_9057919_Print_I3L_1_DL_1200_M_CA_PH.png,attack,Printed,1.755057,1.323587,0.43147,0.301475,0.732987,1.034462,0.787927,0.0528
Printed_9057919_Print_I3L_1_DL_1200_M_NCA_NPH.png,attack,Printed,1.830013,1.276964,0.553049,0.235986,0.718666,0.954652,0.910394,0.0528
Printed_9057919_Print_I3L_1_DL_1200_M_NCA_PH.png,attack,Printed,2.412783,1.317759,1.095024,0.212459,0.701526,0.913985,0.869606,0.0528
Printed_9057919_Print_I3R_1_DD_1200_G_CA_NPH.png,attack,Printed,1.579661,1.164488,0.415174,0.241234,0.549508,0.790742,0.909216,0.0528
Printed_9057919_Print_I3R_1_DD_1200_G_CA_PH.png,attack,Printed,1.708278,1.241938,0.46634,0.436142,0.580134,1.016276,0.746827,0.0528
Printed_9057919_Print_I3R_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.760752,1.176665,0.584087,0.180948,0.649969,0.830917,0.9094,0.0528
Printed_9057919_Print_I3R_1_DD_1200_G_NCA_PH.png,attack,Printed,1.685389,1.28304,0.402349,0.293652,0.632606,0.926259,0.812706,0.0528
Printed_9057919_Print_I3R_1_DD_1200_M_CA_NPH.png,attack,Printed,1.762489,1.26225,0.500239,0.341084,0.66475,1.005833,0.879231,0.0528
Printed_9057919_Print_I3R_1_DD_1200_M_CA_PH.png,attack,Printed,1.529445,1.22108,0.308365,0.203161,0.585702,0.788863,0.84168,0.0526
Printed_9057919_Print_I3R_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.930035,1.322994,0.607041,0.39017,0.641631,1.0318,0.918297,0.0526
Printed_9057919_Print_I3R_1_DD_1200_M_NCA_PH.png,attack,Printed,1.614436,1.19948,0.414956,0.317547,0.672715,0.990262,0.955213,0.0526
Printed_9057919_Print_I3R_1_DL_1200_G_CA_NPH.png,attack,Printed,1.928783,1.42458,0.504203,0.393749,0.738344,1.132093,0.862541,0.0526
Printed_9057919_Print_I3R_1_DL_1200_G_CA_PH.png,attack,Printed,1.986011,1.411624,0.574387,0.369988,0.723184,1.093172,0.953067,0.0526
Printed_9057919_Print_I3R_1_DL_1200_G_NCA_NPH.png,attack,Printed,2.471876,1.456972,1.014904,0.353355,0.706362,1.059717,0.932875,0.0526
Printed_9057919_Print_I3R_1_DL_1200_G_NCA_PH.png,attack,Printed,2.572218,1.494893,1.077324,0.425253,0.718246,1.143499,0.77078,0.0526
Printed_9057919_Print_I3R_1_DL_1200_M_CA_NPH.png,attack,Printed,1.8015,1.396439,0.405061,0.31833,0.718348,1.036677,0.928648,0.0526
Printed_9057919_Print_I3R_1_DL_1200_M_CA_PH.png,attack,Printed,1.996619,1.452597,0.544021,0.444058,0.729868,1.173926,0.934892,0.0526
Printed_9057919_Print_I3R_1_DL_1200_M_NCA_NPH.png,attack,Printed,2.265532,1.296755,0.968777,0.276859,0.772862,1.049721,0.905083,0.0526
Printed_9057919_Print_I3R_1_DL_1200_M_NCA_PH.png,attack,Printed,2.39085,1.352246,1.038604,0.331785,0.732548,1.064332,0.847551,0.0526
Printed_9057919_Print_I3_1_LD_1200_M_NCA_NPH.png,attack,Printed,1.959095,1.111094,0.848001,0.149956,0.652463,0.802419,0.887311,0.0526
Printed_9057919_Print_I3_1_LD_1200_M_NCA_PH.png,attack,Printed,1.987932,1.312467,0.675465,0.211943,0.685052,0.896995,0.89033,0.0526
Printed_9057919_Print_I3_1_LL_1200_M_NCA_NPH.png,attack,Printed,2.296483,1.380293,0.91619,0.213725,0.713361,0.927086,0.87455,0.0526
Printed_9057919_Print_I3_1_LL_1200_M_NCA_PH.png,attack,Printed,2.224603,1.451327,0.773276,0.238461,0.764055,1.002516,0.859437,0.0526
Printed_90727.png,attack,Printed,1.27975,1.100233,0.179517,0.203839,0.646385,0.850224,0.878944,0.0526
Printed_90839.png,attack,Printed,1.966458,1.208254,0.758204,0.174405,0.746572,0.920976,0.868306,0.0526
Printed_90985.png,attack,Printed,1.332716,1.208042,0.124673,0.179189,0.698012,0.877201,0.906694,0.0526
Printed_9133758_Print_I1L_1_DD_1200_G_CA_NPH.png,attack,Printed,1.559939,1.237537,0.322402,0.359824,0.635003,0.994826,0.908379,0.0526
Printed_9133758_Print_I1L_1_DD_1200_G_CA_PH.png,attack,Printed,1.531943,0.976652,0.555292,0.177025,0.573116,0.75014,0.945073,0.0526
Printed_9133758_Print_I1L_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.681039,1.160021,0.521018,0.148833,0.610001,0.758834,0.940575,0.0526
Printed_9133758_Print_I1L_1_DD_1200_G_NCA_PH.png,attack,Printed,1.765618,1.306171,0.459447,0.267099,0.677062,0.944161,0.818711,0.0526
Printed_9133758_Print_I1L_1_DD_1200_M_CA_NPH.png,attack,Printed,1.586803,1.145917,0.440886,0.215327,0.492278,0.707605,0.857484,0.0526
Printed_9133758_Print_I1L_1_DD_1200_M_CA_PH.png,attack,Printed,1.549465,1.276597,0.272868,0.325104,0.682001,1.007105,0.84625,0.0526
Printed_9133758_Print_I1L_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.368337,1.040944,0.327393,0.145718,0.576412,0.72213,0.879599,0.0526
Printed_9133758_Print_I1L_1_DD_1200_M_NCA_PH.png,attack,Printed,1.671043,1.231385,0.439659,0.189955,0.653877,0.843831,0.939731,0.0526
Printed_9133758_Print_I1L_1_DL_1200_G_CA_NPH.png,attack,Printed,1.666109,1.321069,0.34504,0.342016,0.748437,1.090453,0.890743,0.0526
Printed_9133758_Print_I1L_1_DL_1200_G_CA_PH.png,attack,Printed,1.801241,1.395416,0.405825,0.488633,0.746741,1.235375,0.862291,0.0526
Printed_9133758_Print_I1L_1_DL_1200_G_NCA_NPH.png,attack,Printed,1.942281,1.308587,0.633693,0.312902,0.698563,1.011464,0.905381,0.0526
Printed_9133758_Print_I1L_1_DL_1200_G_NCA_PH.png,attack,Printed,2.228656,1.469236,0.759419,0.471923,0.744078,1.216,0.877013,0.0526
Printed_9133758_Print_I1L_1_DL_1200_M_CA_NPH.png,attack,Printed,1.655518,1.320613,0.334904,0.342786,0.729471,1.072257,0.881585,0.0526
Printed_9133758_Print_I1L_1_DL_1200_M_CA_PH.png,attack,Printed,1.739557,1.34725,0.392307,0.315014,0.707616,1.022629,0.915203,0.0526
Printed_9133758_Print_I1L_1_DL_1200_M_NCA_NPH.png,attack,Printed,1.85264,1.285764,0.566876,0.264771,0.691906,0.956677,0.889509,0.0528
Printed_9133758_Print_I1L_1_DL_1200_M_NCA_PH.png,attack,Printed,1.995768,1.392352,0.603416,0.479398,0.704725,1.184122,0.848641,0.0528
Printed_9133758_Print_I1R_1_DD_1200_G_CA_NPH.png,attack,Printed,1.417945,1.139221,0.278723,0.229481,0.535773,0.765254,0.837574,0.0528
Printed_9133758_Print_I1R_1_DD_1200_G_CA_PH.png,attack,Printed,1.67159,1.169567,0.502023,0.264187,0.512305,0.776492,0.878385,0.0528
Printed_9133758_Print_I1R_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.68666,1.211138,0.475522,0.192022,0.650265,0.842287,0.915943,0.0528
Printed_9133758_Print_I1R_1_DD_1200_G_NCA_PH.png,attack,Printed,1.820091,1.346735,0.473356,0.316126,0.676687,0.992813,0.826696,0.0528
Printed_9133758_Print_I1R_1_DD_1200_M_CA_NPH.png,attack,Printed,1.677055,1.291516,0.385539,0.371515,0.607074,0.978589,0.81332,0.0528
Printed_9133758_Print_I1R_1_DD_1200_M_CA_PH.png,attack,Printed,1.559284,1.224988,0.334296,0.260262,0.593394,0.853656,0.761308,0.0528
Printed_9133758_Print_I1R_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.542396,1.103414,0.438982,0.181483,0.532499,0.713982,0.834466,0.0528
Printed_9133758_Print_I1R_1_DD_1200_M_NCA_PH.png,attack,Printed,1.661775,1.206617,0.455158,0.274035,0.589831,0.863865,0.824914,0.0528
Printed_9133758_Print_I1R_1_DL_1200_G_CA_NPH.png,attack,Printed,1.81142,1.344963,0.466456,0.342326,0.70404,1.046366,0.969078,0.0528
Printed_9133758_Print_I1R_1_DL_1200_G_CA_PH.png,attack,Printed,1.966125,1.493204,0.472921,0.530467,0.723087,1.253555,0.802661,0.0528
Printed_9133758_Print_I1R_1_DL_1200_G_NCA_NPH.png,attack,Printed,2.071265,1.353569,0.717697,0.32911,0.714571,1.043681,0.846216,0.0528
Printed_9133758_Print_I1R_1_DL_1200_G_NCA_PH.png,attack,Printed,2.246025,1.094719,1.151306,0.098386,0.667766,0.766152,0.71647,0.0528
Printed_9133758_Print_I1R_1_DL_1200_M_CA_NPH.png,attack,Printed,1.795346,1.426894,0.368452,0.469681,0.725606,1.195287,0.821127,0.0528
Printed_9133758_Print_I1R_1_DL_1200_M_CA_PH.png,attack,Printed,1.742811,1.368734,0.374077,0.381802,0.657383,1.039186,0.772474,0.0528
Printed_9133758_Print_I1R_1_DL_1200_M_NCA_NPH.png,attack,Printed,1.873293,1.269828,0.603465,0.289865,0.721715,1.01158,0.708707,0.0528
Printed_9133758_Print_I1R_1_DL_1200_M_NCA_PH.png,attack,Printed,2.230606,1.244589,0.986017,0.217087,0.64719,0.864277,0.762345,0.0528
Printed_9133758_Print_I1_1_LD_1200_M_NCA_NPH.png,attack,Printed,2.078785,1.299072,0.779712,0.23989,0.646405,0.886294,0.942724,0.0528
Printed_9133758_Print_I1_1_LD_1200_M_NCA_PH.png,attack,Printed,1.732802,1.220914,0.511887,0.190389,0.638183,0.828572,0.846317,0.0528
Printed_9133758_Print_I1_1_LL_1200_M_NCA_NPH.png,attack,Printed,1.946955,1.372172,0.574782,0.186645,0.670172,0.856816,0.890302,0.0528
Printed_9133758_Print_I1_1_LL_1200_M_NCA_PH.png,attack,Printed,1.938873,1.37973,0.559143,0.264316,0.720599,0.984915,0.932175,0.0528
Printed_9133758_Print_I2L_1_DD_1200_G_CA_NPH.png,attack,Printed,1.551085,1.17409,0.376995,0.27171,0.555648,0.827358,0.880855,0.0528
Printed_9133758_Print_I2L_1_DD_1200_G_CA_PH.png,attack,Printed,1.608986,1.094177,0.514809,0.278731,0.558069,0.8368,0.821703,0.0528
Printed_9133758_Print_I2L_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.741059,1.176142,0.564917,0.158233,0.58612,0.744353,0.971475,0.0528
Printed_9133758_Print_I2L_1_DD_1200_G_NCA_PH.png,attack,Printed,1.736783,1.257264,0.47952,0.268884,0.696997,0.965881,0.943562,0.0528
Printed_9133758_Print_I2L_1_DD_1200_M_CA_NPH.png,attack,Printed,1.534586,1.08998,0.444606,0.195232,0.561587,0.756819,0.893261,0.0528
Printed_9133758_Print_I2L_1_DD_1200_M_CA_PH.png,attack,Printed,1.49523,1.272965,0.222265,0.257605,0.659495,0.9171,0.78102,0.0528
Printed_9133758_Print_I2L_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.526149,1.073865,0.452284,0.186318,0.574198,0.760516,0.837277,0.0528
Printed_9133758_Print_I2L_1_DD_1200_M_NCA_PH.png,attack,Printed,1.718005,1.224798,0.493207,0.302854,0.58712,0.889974,0.841873,0.0528
Printed_9133758_Print_I2L_1_DL_1200_G_CA_NPH.png,attack,Printed,1.714303,1.350659,0.363645,0.300405,0.706887,1.007291,0.850193,0.0528
Printed_9133758_Print_I2L_1_DL_1200_G_CA_PH.png,attack,Printed,1.64715,1.289535,0.357615,0.289247,0.711498,1.000745,0.805638,0.0528
Printed_9133758_Print_I2L_1_DL_1200_G_NCA_NPH.png,attack,Printed,2.200848,1.381904,0.818943,0.32859,0.672047,1.000637,0.923318,0.0526
Printed_9133758_Print_I2L_1_DL_1200_G_NCA_PH.png,attack,Printed,1.898026,1.350582,0.547444,0.345806,0.741211,1.087017,0.881695,0.0526
Printed_9133758_Print_I2L_1_DL_1200_M_CA_NPH.png,attack,Printed,1.536729,1.298714,0.238015,0.382177,0.748349,1.130526,0.842166,0.0526
Printed_9133758_Print_I2L_1_DL_1200_M_CA_PH.png,attack,Printed,1.693559,1.345075,0.348484,0.377985,0.723397,1.101382,0.755072,0.0526
Printed_9133758_Print_I2L_1_DL_1200_M_NCA_NPH.png,attack,Printed,1.987161,1.352294,0.634867,0.383993,0.716494,1.100487,0.905757,0.0526
Printed_9133758_Print_I2L_1_DL_1200_M_NCA_PH.png,attack,Printed,1.783671,1.221961,0.561709,0.274927,0.651157,0.926084,0.936539,0.0526
Printed_9133758_Print_I2R_1_DD_1200_G_CA_NPH.png,attack,Printed,1.482391,1.15524,0.327151,0.235795,0.554711,0.790505,0.86844,0.0526
Printed_9133758_Print_I2R_1_DD_1200_G_CA_PH.png,attack,Printed,1.636125,1.062443,0.573682,0.197279,0.57642,0.773699,0.846674,0.0526
Printed_9133758_Print_I2R_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.77061,1.241234,0.529375,0.235101,0.622787,0.857887,0.918379,0.0526
Printed_9133758_Print_I2R_1_DD_1200_G_NCA_PH.png,attack,Printed,1.636095,1.083619,0.552476,0.225795,0.62519,0.850985,0.833352,0.0526
Printed_9133758_Print_I2R_1_DD_1200_M_CA_NPH.png,attack,Printed,1.683455,1.244874,0.438581,0.389202,0.58069,0.969892,0.783031,0.0526
Printed_9133758_Print_I2R_1_DD_1200_M_CA_PH.png,attack,Printed,1.602369,1.244773,0.357596,0.285566,0.591464,0.877031,0.89664,0.0526
Printed_9133758_Print_I2R_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.786918,1.22433,0.562588,0.354032,0.647955,1.001987,0.915479,0.0526
Printed_9133758_Print_I2R_1_DD_1200_M_NCA_PH.png,attack,Printed,1.641898,1.089683,0.552216,0.270497,0.581704,0.852201,0.844449,0.0526
Printed_9133758_Print_I2R_1_DL_1200_G_CA_NPH.png,attack,Printed,1.747387,1.365321,0.382066,0.355288,0.671091,1.026379,0.778529,0.0526
Printed_9133758_Print_I2R_1_DL_1200_G_CA_PH.png,attack,Printed,1.781416,1.412125,0.369291,0.504117,0.719164,1.22328,0.738478,0.0526
Printed_9133758_Print_I2R_1_DL_1200_G_NCA_NPH.png,attack,Printed,2.214283,1.326208,0.888075,0.305744,0.750232,1.055976,0.82044,0.0526
Printed_9133758_Print_I2R_1_DL_1200_G_NCA_PH.png,attack,Printed,1.971051,1.183864,0.787187,0.166769,0.72107,0.887839,0.856372,0.0526
Printed_9133758_Print_I2R_1_DL_1200_M_CA_NPH.png,attack,Printed,1.71576,1.368614,0.347146,0.395548,0.732175,1.127723,0.717877,0.0526
Printed_9133758_Print_I2R_1_DL_1200_M_CA_PH.png,attack,Printed,1.897596,1.437161,0.460434,0.503837,0.714638,1.218475,0.758443,0.0526
Printed_9133758_Print_I2R_1_DL_1200_M_NCA_NPH.png,attack,Printed,2.04077,1.378605,0.662165,0.417768,0.737725,1.155493,0.795388,0.0526
Printed_9133758_Print_I2R_1_DL_1200_M_NCA_PH.png,attack,Printed,2.075418,1.208518,0.866899,0.223928,0.68522,0.909148,0.668695,0.0526
Printed_9133758_Print_I2_1_LD_1200_M_NCA_NPH.png,attack,Printed,1.941822,1.145725,0.796097,0.179405,0.623301,0.802706,0.911148,0.0526
Printed_9133758_Print_I2_1_LD_1200_M_NCA_PH.png,attack,Printed,1.683371,1.255015,0.428356,0.310748,0.675534,0.986282,0.867801,0.0526
Printed_9133758_Print_I2_1_LL_1200_M_NCA_NPH.png,attack,Printed,1.948397,1.295029,0.653367,0.2929,0.662425,0.955325,0.81489,0.0526
Printed_9133758_Print_I2_1_LL_1200_M_NCA_PH.png,attack,Printed,1.657182,1.132345,0.524836,0.104818,0.62669,0.731508,0.907641,0.0526
Printed_9133758_Print_I3L_1_DD_1200_G_CA_NPH.png,attack,Printed,1.468898,1.176752,0.292146,0.287683,0.604773,0.892456,0.804983,0.0526
Printed_9133758_Print_I3L_1_DD_1200_G_CA_PH.png,attack,Printed,1.471863,1.044744,0.427119,0.230014,0.528113,0.758127,0.646426,0.0526
Printed_9133758_Print_I3L_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.588563,1.163665,0.424899,0.129703,0.598863,0.728566,1.034784,0.0526
Printed_9133758_Print_I3L_1_DD_1200_G_NCA_PH.png,attack,Printed,1.599243,1.314946,0.284297,0.314764,0.671894,0.986658,0.920057,0.0526
Printed_9133758_Print_I3L_1_DD_1200_M_CA_NPH.png,attack,Printed,1.498317,1.179523,0.318794,0.313266,0.550516,0.863782,0.769558,0.0526
Printed_9133758_Print_I3L_1_DD_1200_M_CA_PH.png,attack,Printed,1.468706,1.274146,0.19456,0.365693,0.661879,1.027572,0.8111,0.0526
Printed_9133758_Print_I3L_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.541811,1.167828,0.373984,0.332298,0.584724,0.917021,0.8508,0.0528
Printed_9133758_Print_I3L_1_DD_1200_M_NCA_PH.png,attack,Printed,1.558517,1.249427,0.30909,0.304477,0.676619,0.981096,0.935018,0.0528
Printed_9133758_Print_I3L_1_DL_1200_G_CA_NPH.png,attack,Printed,1.591773,1.288906,0.302866,0.249802,0.727349,0.97715,0.770686,0.0528
Printed_9133758_Print_I3L_1_DL_1200_G_CA_PH.png,attack,Printed,1.555991,1.267802,0.288189,0.282057,0.74212,1.024177,0.861753,0.0528
Printed_9133758_Print_I3L_1_DL_1200_G_NCA_NPH.png,attack,Printed,1.893143,1.400821,0.492321,0.351086,0.736754,1.08784,0.929994,0.0528
Printed_9133758_Print_I3L_1_DL_1200_G_NCA_PH.png,attack,Printed,2.045133,1.379108,0.666024,0.315819,0.677206,0.993025,0.83843,0.0528
Printed_9133758_Print_I3L_1_DL_1200_M_CA_NPH.png,attack,Printed,1.638255,1.35816,0.280095,0.381959,0.770902,1.152862,0.897821,0.0528
Printed_9133758_Print_I3L_1_DL_1200_M_CA_PH.png,attack,Printed,1.637676,1.315925,0.321751,0.377322,0.731944,1.109266,0.654192,0.0528
Printed_9133758_Print_I3L_1_DL_1200_M_NCA_NPH.png,attack,Printed,1.669949,1.262666,0.407283,0.287154,0.688895,0.976048,0.812454,0.0528
Printed_9133758_Print_I3L_1_DL_1200_M_NCA_PH.png,attack,Printed,2.2047,1.437887,0.766813,0.417192,0.68904,1.106232,0.950418,0.0528
Printed_9133758_Print_I3R_1_DD_1200_G_CA_NPH.png,attack,Printed,1.442888,1.154443,0.288444,0.258863,0.571334,0.830196,0.901864,0.0528
Printed_9133758_Print_I3R_1_DD_1200_G_CA_PH.png,attack,Printed,1.741953,1.273657,0.468296,0.418749,0.534723,0.953472,0.789433,0.0528
Printed_9133758_Print_I3R_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.663248,1.280851,0.382397,0.265282,0.646757,0.912039,0.980885,0.0528
Printed_9133758_Print_I3R_1_DD_1200_G_NCA_PH.png,attack,Printed,1.562299,1.159542,0.402757,0.185294,0.627553,0.812848,0.759458,0.0528
Printed_9133758_Print_I3R_1_DD_1200_M_CA_NPH.png,attack,Printed,1.550129,1.221015,0.329114,0.306625,0.57323,0.879856,0.929399,0.0528
Printed_9133758_Print_I3R_1_DD_1200_M_CA_PH.png,attack,Printed,1.577008,1.269826,0.307182,0.335397,0.630368,0.965765,0.855369,0.0528
Printed_9133758_Print_I3R_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.335509,0.979022,0.356487,0.12042,0.531249,0.651669,0.863635,0.0528
Printed_9133758_Print_I3R_1_DD_1200_M_NCA_PH.png,attack,Printed,1.745044,1.162333,0.582711,0.204865,0.596121,0.800987,0.719378,0.0528
Printed_9133758_Print_I3R_1_DL_1200_G_CA_NPH.png,attack,Printed,1.716455,1.349933,0.366521,0.312597,0.697802,1.010398,0.883684,0.0528
Printed_9133758_Print_I3R_1_DL_1200_G_CA_PH.png,attack,Printed,1.750708,1.355267,0.395441,0.380111,0.717896,1.098006,0.906311,0.0528
Printed_9133758_Print_I3R_1_DL_1200_G_NCA_NPH.png,attack,Printed,1.870687,1.349006,0.521681,0.299604,0.682001,0.981606,0.845716,0.0528
Printed_9133758_Print_I3R_1_DL_1200_G_NCA_PH.png,attack,Printed,2.099197,1.368562,0.730635,0.328028,0.724227,1.052256,0.730044,0.0528
Printed_9133758_Print_I3R_1_DL_1200_M_CA_NPH.png,attack,Printed,1.701012,1.395929,0.305083,0.416989,0.729743,1.146732,0.773142,0.0528
Printed_9133758_Print_I3R_1_DL_1200_M_CA_PH.png,attack,Printed,1.663419,1.352814,0.310605,0.365774,0.692136,1.05791,0.854998,0.0528
Printed_9133758_Print_I3R_1_DL_1200_M_NCA_NPH.png,attack,Printed,1.982269,1.325572,0.656698,0.340419,0.739283,1.079702,0.796369,0.0528
