filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
PostMortem_0115_R_4_1_1_6336291700179123976.png,attack,PostMortem,1.715114,1.283433,0.431681,0.161973,0.743706,0.905679,0.896781,0.0527
PostMortem_0115_R_4_1_RGB_-932267160118283219.png,attack,PostMortem,1.507492,1.382475,0.125018,0.222789,0.863911,1.0867,0.929444,0.0527
PostMortem_0115_R_4_3_R_-4797917133632745611.png,attack,PostMortem,1.442267,1.233726,0.208541,0.116845,0.742514,0.859359,0.855127,0.0527
PostMortem_0115_R_4_4_-9112045648636807173.png,attack,PostMortem,1.546895,1.38879,0.158105,0.270669,0.84891,1.11958,0.809222,0.0527
PostMortem_0115_R_4_4_1_-763582847285377537.png,attack,PostMortem,1.763793,1.305632,0.458161,0.224239,0.744811,0.96905,0.865755,0.0527
PostMortem_0115_R_5_1_RGB_-408542596288869690.png,attack,PostMortem,1.568803,1.331459,0.237344,0.141627,0.778756,0.920383,0.903759,0.0527
PostMortem_0115_R_5_1_RGB_highres_8017875036558046277.png,attack,PostMortem,1.555751,1.333906,0.221845,0.153055,0.762978,0.916034,0.920534,0.0527
PostMortem_0115_R_5_2_NIR_6221577532788215526.png,attack,PostMortem,1.631618,1.254558,0.377059,0.192067,0.698676,0.890743,0.908513,0.0527
PostMortem_0115_R_5_3_7568225217869916175.png,attack,PostMortem,1.36678,1.16623,0.20055,0.189912,0.679056,0.868968,0.841418,0.0527
PostMortem_0115_R_5_4_-9094598560039007644.png,attack,PostMortem,1.601182,1.344576,0.256606,0.172744,0.768809,0.941553,0.925064,0.0527
PostMortem_0115_R_5_5_RGB_highres_-1332316582282018593.png,attack,PostMortem,1.614337,1.363165,0.251172,0.234888,0.825167,1.060055,0.917652,0.0527
PostMortem_0115_R_6_1_R_-4318663440469506200.png,attack,PostMortem,1.488248,1.235825,0.252423,0.158458,0.680084,0.838542,0.869337,0.0527
PostMortem_0115_R_6_2_-3245805125214553036.png,attack,PostMortem,1.488518,1.260199,0.228319,0.200278,0.743405,0.943683,0.890048,0.0527
PostMortem_0115_R_6_2_1_-2047059364047508458.png,attack,PostMortem,1.700755,1.238511,0.462243,0.194535,0.753627,0.948162,0.850924,0.0527
PostMortem_0115_R_6_2_NIR_6737533323867658028.png,attack,PostMortem,1.700754,1.238511,0.462243,0.194535,0.753627,0.948162,0.850924,0.0527
PostMortem_0115_R_6_3_-5867352926865302467.png,attack,PostMortem,1.659215,1.429352,0.229863,0.240746,0.849732,1.090478,0.903719,0.0527
PostMortem_0115_R_6_3_R_7009719812929552389.png,attack,PostMortem,1.714673,1.411391,0.303281,0.347434,0.769677,1.11711,0.789457,0.0527
PostMortem_0115_R_6_4_NIR_6439808933784280701.png,attack,PostMortem,1.765826,1.279671,0.486154,0.226903,0.754424,0.981327,0.790249,0.0527
PostMortem_0115_R_6_5_1_2240065468991222826.png,attack,PostMortem,1.68108,1.220651,0.460428,0.188236,0.738233,0.926469,0.907712,0.0527
PostMortem_0115_R_6_5_NIR_-4504051876785834949.png,attack,PostMortem,1.681079,1.220651,0.460428,0.188236,0.738233,0.926469,0.907712,0.0527
PostMortem_0115_R_6_5_RGB_8717795912909492501.png,attack,PostMortem,1.702744,1.452772,0.249972,0.220219,0.836395,1.056614,0.813291,0.0527
PostMortem_0115_R_6_5_RGB_highres_-2800222558461703272.png,attack,PostMortem,1.670609,1.430224,0.240385,0.201988,0.844883,1.04687,0.8616,0.0527
PostMortem_0115_R_6_5_R_8428776075998586237.png,attack,PostMortem,1.666085,1.351573,0.314512,0.22735,0.754557,0.981908,0.770978,0.0527
PostMortem_0116_L_1_1_RGB_-5269436703822962730.png,attack,PostMortem,1.620243,1.427797,0.192447,0.275324,0.883581,1.158905,0.90413,0.0527
PostMortem_0116_L_1_2_NIR_7819391802485008516.png,attack,PostMortem,1.730609,1.234203,0.496407,0.096184,0.687351,0.783535,0.933661,0.0527
PostMortem_0116_L_1_2_RGB_2368548437512745173.png,attack,PostMortem,1.539472,1.355688,0.183784,0.200674,0.866582,1.067256,0.974419,0.0527
PostMortem_0116_L_1_2_R_-3323839506236395449.png,attack,PostMortem,1.480612,1.207413,0.273198,0.147393,0.684257,0.831651,0.937403,0.0527
PostMortem_0116_L_1_4_R_5137358741567520791.png,attack,PostMortem,1.319121,1.142543,0.176578,0.161486,0.662788,0.824274,0.920813,0.0527
PostMortem_0116_R_1_2_RGB_7700131732513822815.png,attack,PostMortem,1.789147,1.506571,0.282576,0.268146,0.896756,1.164902,0.994173,0.0527
PostMortem_0116_R_1_2_RGB_highres_-5437563472618603252.png,attack,PostMortem,1.773352,1.513557,0.259795,0.289757,0.926167,1.215923,0.966466,0.0527
PostMortem_0116_R_1_3_511453228827155660.png,attack,PostMortem,1.760525,1.471218,0.289307,0.263984,0.921131,1.185115,0.961548,0.0527
PostMortem_0116_R_1_3_RGB_highres_4172950199129800586.png,attack,PostMortem,1.740594,1.462831,0.277763,0.255707,0.917122,1.172828,0.933615,0.0528
PostMortem_0116_R_1_4_NIR_166846560548968325.png,attack,PostMortem,1.791309,1.31244,0.478869,0.139412,0.733149,0.87256,0.99877,0.0528
PostMortem_0116_R_1_6_NIR_-2802058175676852299.png,attack,PostMortem,1.767716,1.338294,0.429422,0.146604,0.713635,0.860239,0.923468,0.0528
PostMortem_0116_R_1_6_RGB_4462702619588320628.png,attack,PostMortem,1.799914,1.486129,0.313786,0.197974,0.895833,1.093808,0.922408,0.0528
PostMortem_0117_R_1_5_5097508014394210059.png,attack,PostMortem,1.553518,1.262186,0.291332,0.185728,0.75908,0.944808,0.926743,0.0528
PostMortem_0118_L_1_1_RGB_-5311252380034613194.png,attack,PostMortem,1.502311,1.327909,0.174401,0.138177,0.803659,0.941837,0.881892,0.0528
PostMortem_0118_L_1_1_RGB_highres_-1613650805367730315.png,attack,PostMortem,1.532137,1.382811,0.149325,0.153549,0.806588,0.960137,0.952824,0.0528
PostMortem_0118_L_1_2_NIR_2928226884533455695.png,attack,PostMortem,1.72586,1.247012,0.478849,0.134002,0.689437,0.823438,0.911151,0.0528
PostMortem_0118_L_1_2_R_-1713343816889743909.png,attack,PostMortem,1.502817,1.248127,0.254689,0.131842,0.711825,0.843667,0.875882,0.0528
PostMortem_0118_L_1_3_1486336935850502529.png,attack,PostMortem,1.6104,1.415407,0.194993,0.259624,0.823336,1.08296,0.910352,0.0528
PostMortem_0118_L_1_4_NIR_-125996595376743420.png,attack,PostMortem,1.637445,1.236654,0.400791,0.194102,0.667181,0.861282,0.899689,0.0528
PostMortem_0118_L_1_4_R_6267984034983947945.png,attack,PostMortem,1.677793,1.237122,0.440672,0.156081,0.707592,0.863672,0.937916,0.0528
PostMortem_0118_L_2_1_RGB_2303676348035143659.png,attack,PostMortem,1.638726,1.428186,0.21054,0.280194,0.872722,1.152917,0.872987,0.0528
PostMortem_0118_L_2_2_NIR_8316340095022317271.png,attack,PostMortem,1.787356,1.227111,0.560246,0.143038,0.674246,0.817285,1.001878,0.0528
PostMortem_0118_L_2_4_NIR_-2099368848138359051.png,attack,PostMortem,1.707697,1.189622,0.518075,0.106507,0.662401,0.768908,0.866101,0.0528
PostMortem_0118_L_2_4_R_1253686825277262771.png,attack,PostMortem,1.74985,1.256347,0.493503,0.1402,0.686941,0.827141,0.839238,0.0528
PostMortem_0118_L_2_5_RGB_highres_-5812372650164599007.png,attack,PostMortem,1.74143,1.385998,0.355433,0.205893,0.82276,1.028653,0.941682,0.0528
PostMortem_0118_L_3_1_NIR_-8759129204169191343.png,attack,PostMortem,1.683243,1.237477,0.445765,0.141104,0.712455,0.85356,0.9174,0.0528
PostMortem_0118_L_3_4_1_7470661218631220240.png,attack,PostMortem,1.770522,1.286784,0.483738,0.197441,0.741278,0.938719,0.980337,0.0528
PostMortem_0118_L_3_4_RGB_-2036215369692928625.png,attack,PostMortem,1.699525,1.46855,0.230975,0.421146,0.887128,1.308275,0.882971,0.0528
PostMortem_0118_L_4_1_NIR_-5877804487163151008.png,attack,PostMortem,1.681692,1.266294,0.415398,0.135463,0.731391,0.866854,0.916641,0.0528
PostMortem_0118_L_4_2_-7141228369679641217.png,attack,PostMortem,1.552567,1.416621,0.135946,0.235516,0.90905,1.144566,0.949698,0.0528
PostMortem_0118_L_4_2_RGB_7405070111821351078.png,attack,PostMortem,1.552567,1.416621,0.135946,0.235516,0.90905,1.144566,0.949698,0.0528
PostMortem_0118_L_4_3_1_-2422429019129338370.png,attack,PostMortem,1.765942,1.264119,0.501823,0.125268,0.714304,0.839572,0.851599,0.0528
PostMortem_0118_L_4_4_RGB_-1498119862112124645.png,attack,PostMortem,1.515015,1.382747,0.132268,0.182317,0.889807,1.072124,0.95567,0.0528
PostMortem_0118_L_5_1_1_-7897531440073489608.png,attack,PostMortem,1.542817,1.170296,0.37252,0.227125,0.71755,0.944675,0.874906,0.0528
PostMortem_0118_L_5_2_NIR_554569020417962159.png,attack,PostMortem,1.888461,1.349902,0.53856,0.109531,0.711189,0.82072,0.926691,0.0528
PostMortem_0118_L_5_2_RGB_-7094166637750042981.png,attack,PostMortem,1.688095,1.416571,0.271524,0.288365,0.825443,1.113809,0.975262,0.0528
PostMortem_0118_L_5_3_R_-7480909586678906142.png,attack,PostMortem,1.519435,1.2752,0.244236,0.234599,0.692358,0.926957,0.961841,0.0528
PostMortem_0118_L_5_5_NIR_4873691439282541919.png,attack,PostMortem,1.948288,1.278353,0.669935,0.15217,0.699754,0.851923,0.867032,0.0528
PostMortem_0118_L_5_5_RGB_-1983026016814303164.png,attack,PostMortem,1.709295,1.410346,0.29895,0.235782,0.855302,1.091085,0.942664,0.0528
PostMortem_0118_L_6_2_1_6208360583095523165.png,attack,PostMortem,1.771189,1.296214,0.474975,0.189808,0.730439,0.920247,0.870375,0.0528
PostMortem_0118_L_6_2_NIR_-5130688905169786109.png,attack,PostMortem,1.771189,1.296214,0.474975,0.189808,0.730439,0.920247,0.870375,0.0527
PostMortem_0118_L_6_2_RGB_-3094177477573502731.png,attack,PostMortem,1.689305,1.400172,0.289133,0.242874,0.798766,1.04164,0.901264,0.0527
PostMortem_0118_L_6_2_R_6352664094908775425.png,attack,PostMortem,1.637378,1.27666,0.360718,0.155148,0.665711,0.820859,0.900424,0.0527
PostMortem_0118_L_6_3_R_-4235862788934564122.png,attack,PostMortem,1.643956,1.29409,0.349866,0.166589,0.699844,0.866434,0.945447,0.0527
PostMortem_0118_L_6_4_RGB_highres_-1639061526963581583.png,attack,PostMortem,1.818056,1.496294,0.321762,0.340759,0.774284,1.115043,0.925135,0.0527
PostMortem_0118_R_1_2_8622964933493152262.png,attack,PostMortem,1.59433,1.382141,0.212189,0.301747,0.861084,1.162831,0.995996,0.0527
PostMortem_0118_R_1_2_R_7945294602965248656.png,attack,PostMortem,1.560228,1.286298,0.27393,0.263392,0.685045,0.948438,0.879307,0.0527
PostMortem_0118_R_1_3_RGB_-8254827823778709565.png,attack,PostMortem,1.534262,1.370082,0.164179,0.279663,0.844931,1.124594,0.883175,0.0527
PostMortem_0118_R_1_4_1_1856606032724970585.png,attack,PostMortem,1.844645,1.23352,0.611125,0.132778,0.722196,0.854975,0.839523,0.0527
PostMortem_0118_R_1_4_R_1637421578143776646.png,attack,PostMortem,1.518998,1.227586,0.291412,0.198728,0.673342,0.872069,0.955456,0.0527
PostMortem_0118_R_1_5_1_6730264851918912691.png,attack,PostMortem,1.799979,1.155561,0.644417,0.146591,0.653237,0.799828,0.835657,0.0527
PostMortem_0118_R_1_5_RGB_highres_-647101033350583167.png,attack,PostMortem,1.461077,1.345544,0.115533,0.155937,0.834185,0.990123,0.89782,0.0527
PostMortem_0118_R_2_2_NIR_-3181305975083698786.png,attack,PostMortem,1.63666,1.253791,0.38287,0.103093,0.708279,0.811371,0.775366,0.0527
PostMortem_0118_R_2_2_R_-102253888823259956.png,attack,PostMortem,1.707253,1.28453,0.422723,0.24403,0.675941,0.919971,0.900704,0.0527
PostMortem_0118_R_2_3_-2856359375251934997.png,attack,PostMortem,1.537213,1.308043,0.22917,0.212355,0.841741,1.054096,0.999812,0.0527
PostMortem_0118_R_3_1_RGB_-5677101089577614641.png,attack,PostMortem,1.396898,1.234703,0.162195,0.188699,0.783169,0.971869,0.890267,0.0527
PostMortem_0118_R_3_1_R_-2731441831825144125.png,attack,PostMortem,1.468784,1.124075,0.34471,0.1049,0.639616,0.744516,0.92916,0.0527
PostMortem_0118_R_3_2_-4603248653154922386.png,attack,PostMortem,1.296964,1.139275,0.157689,0.177109,0.694372,0.871481,0.918512,0.0527
PostMortem_0118_R_3_3_1_6166343817171641296.png,attack,PostMortem,1.7728,1.175032,0.597768,0.121114,0.691843,0.812958,0.822844,0.0527
PostMortem_0118_R_3_3_R_-8033357884678189765.png,attack,PostMortem,1.537019,1.193467,0.343552,0.151957,0.663267,0.815224,0.924589,0.0527
PostMortem_0118_R_3_4_7616627827542578904.png,attack,PostMortem,1.508297,1.329381,0.178916,0.232192,0.829568,1.06176,0.92291,0.0527
PostMortem_0118_R_3_4_NIR_1455019181440744261.png,attack,PostMortem,1.83546,1.233625,0.601835,0.115149,0.710247,0.825396,0.938519,0.0527
PostMortem_0118_R_4_1_1_531217004727492952.png,attack,PostMortem,1.684535,1.214251,0.470284,0.142082,0.710407,0.852489,0.823389,0.0527
PostMortem_0118_R_4_2_RGB_-2222417917317422164.png,attack,PostMortem,1.551108,1.341695,0.209414,0.174264,0.860032,1.034297,0.902363,0.0527
PostMortem_0118_R_4_2_R_-7762254237318931428.png,attack,PostMortem,1.537379,1.230424,0.306955,0.182427,0.689367,0.871794,0.859444,0.0527
PostMortem_0118_R_4_3_R_4160552715349912664.png,attack,PostMortem,1.495507,1.227734,0.267774,0.211191,0.701464,0.912655,0.821844,0.0527
PostMortem_0118_R_4_4_RGB_highres_6177835103771578863.png,attack,PostMortem,1.500655,1.305902,0.194752,0.179234,0.834,1.013234,0.962474,0.0527
PostMortem_0118_R_4_5_RGB_highres_2653115118223166129.png,attack,PostMortem,1.491693,1.316853,0.17484,0.196428,0.865981,1.062409,0.958678,0.0527
PostMortem_0118_R_5_3_1084782167241499400.png,attack,PostMortem,1.653814,1.367028,0.286786,0.216994,0.874851,1.091845,0.937262,0.0527
PostMortem_0118_R_5_3_R_403678872912398084.png,attack,PostMortem,1.730504,1.309994,0.42051,0.236615,0.698332,0.934947,0.9271,0.0527
PostMortem_0118_R_5_4_RGB_highres_-4035311076050909780.png,attack,PostMortem,1.707003,1.462729,0.244273,0.348229,0.848312,1.19654,0.93328,0.0527
PostMortem_0118_R_5_7_-1386641812978555955.png,attack,PostMortem,1.649963,1.171121,0.478842,0.175011,0.687174,0.862185,0.916761,0.0527
PostMortem_0118_R_6_1_NIR_4159612335437337713.png,attack,PostMortem,1.939845,1.311979,0.627866,0.123192,0.71139,0.834582,0.823107,0.0527
PostMortem_0118_R_6_1_RGB_highres_-5776505760280171244.png,attack,PostMortem,1.649204,1.420885,0.228319,0.234846,0.828657,1.063503,0.858859,0.0527
PostMortem_0118_R_6_3_8592185848463378308.png,attack,PostMortem,1.599503,1.343198,0.256305,0.215448,0.838314,1.053762,0.906141,0.0527
PostMortem_0118_R_6_3_NIR_5281843468031898012.png,attack,PostMortem,1.800398,1.166028,0.63437,0.123405,0.660314,0.783719,0.855226,0.0527
PostMortem_0118_R_6_3_R_8007752534104983233.png,attack,PostMortem,1.601858,1.275289,0.326569,0.175149,0.690469,0.865617,0.881898,0.0527
PostMortem_0118_R_6_4_R_-5584958671035835498.png,attack,PostMortem,1.607435,1.268484,0.338951,0.133255,0.697462,0.830718,0.966586,0.0527
PostMortem_0119_L_1_2_R_1208314283641132857.png,attack,PostMortem,1.576191,1.280984,0.295207,0.217596,0.737509,0.955105,0.849566,0.0527
PostMortem_0119_L_1_3_1_4842834749272737239.png,attack,PostMortem,1.817024,1.224679,0.592345,0.128558,0.657467,0.786025,0.834057,0.0527
PostMortem_0119_L_1_3_NIR_955990091348680497.png,attack,PostMortem,1.817023,1.224679,0.592343,0.128558,0.657467,0.786025,0.834057,0.0527
PostMortem_0119_L_1_3_RGB_2434987705465100115.png,attack,PostMortem,1.519887,1.350184,0.169703,0.186785,0.821076,1.00786,0.861944,0.0527
PostMortem_0119_L_1_4_1_2174919873380827412.png,attack,PostMortem,1.917806,1.256415,0.661391,0.130041,0.699663,0.829704,0.920005,0.0527
PostMortem_0119_L_1_4_R_1131460474758695188.png,attack,PostMortem,1.593159,1.209255,0.383904,0.087579,0.681765,0.769345,0.909413,0.0527
PostMortem_0119_L_2_1_NIR_-5985712902247360189.png,attack,PostMortem,1.813002,1.290589,0.522413,0.144887,0.735007,0.879894,0.931458,0.0527
PostMortem_0119_L_2_1_RGB_-1146635964927073672.png,attack,PostMortem,1.553091,1.355714,0.197377,0.159114,0.820807,0.979922,0.950348,0.0527
PostMortem_0119_L_2_2_1_2215684681560151427.png,attack,PostMortem,1.717301,1.282118,0.435183,0.124612,0.733416,0.858028,0.955901,0.0527
PostMortem_0119_L_2_2_NIR_5754412713525015186.png,attack,PostMortem,1.717301,1.282118,0.435183,0.124612,0.733416,0.858028,0.955901,0.0527
PostMortem_0119_L_2_2_R_-7800957055244448650.png,attack,PostMortem,1.583484,1.235372,0.348112,0.083784,0.691644,0.775427,0.879858,0.0527
PostMortem_0119_L_2_3_RGB_4990152128130794914.png,attack,PostMortem,1.626109,1.395952,0.230157,0.171334,0.857152,1.028486,0.937307,0.0527
PostMortem_0119_L_2_4_RGB_8778654693793995226.png,attack,PostMortem,1.547448,1.322482,0.224966,0.170249,0.844531,1.01478,0.950997,0.0527
PostMortem_0119_R_1_2_NIR_-435126360551592507.png,attack,PostMortem,1.875722,1.376015,0.499707,0.183408,0.730155,0.913564,0.967082,0.0527
PostMortem_0119_R_1_2_RGB_-7390912213616746386.png,attack,PostMortem,1.778311,1.386847,0.391464,0.226098,0.834764,1.060862,0.883107,0.0527
PostMortem_0119_R_1_3_1_1208315175174666696.png,attack,PostMortem,1.823482,1.332385,0.491098,0.203721,0.694308,0.898029,0.891122,0.0527
PostMortem_0119_R_1_3_RGB_highres_6224741257893975227.png,attack,PostMortem,1.721894,1.427842,0.294051,0.165792,0.836136,1.001928,0.896781,0.0527
PostMortem_0119_R_1_4_1_-2807475756978371743.png,attack,PostMortem,1.745763,1.358973,0.386791,0.20721,0.715133,0.922343,0.891732,0.0527
PostMortem_0119_R_1_5_-1371885109688038735.png,attack,PostMortem,1.79178,1.426162,0.365618,0.217208,0.822903,1.04011,0.945507,0.0527
PostMortem_0119_R_2_1_RGB_-1139653587860908487.png,attack,PostMortem,1.673928,1.291613,0.382316,0.165332,0.9136,1.078932,0.81973,0.0527
PostMortem_0119_R_2_2_R_3844102335989422136.png,attack,PostMortem,1.721131,1.29496,0.426171,0.15572,0.730858,0.886578,0.880425,0.0527
PostMortem_0119_R_2_3_RGB_highres_1489490223594869541.png,attack,PostMortem,1.781364,1.453568,0.327796,0.24163,0.87305,1.11468,0.998623,0.0527
PostMortem_0119_R_2_3_R_5013600283195830288.png,attack,PostMortem,1.746526,1.303032,0.443494,0.144587,0.702372,0.846959,0.873543,0.0527
PostMortem_0119_R_2_5_7533134241142797780.png,attack,PostMortem,1.736144,1.420974,0.31517,0.279973,0.891278,1.171251,1.022676,0.0527
PostMortem_0120_L_1_1_RGB_8353552480425280174.png,attack,PostMortem,1.775724,1.461043,0.314681,0.286584,0.872879,1.159463,0.862847,0.0527
PostMortem_0120_L_1_1_R_-668916789780483709.png,attack,PostMortem,1.748863,1.398346,0.350517,0.248573,0.751605,1.000179,0.863573,0.0527
PostMortem_0120_L_1_2_1_-4377469807540673992.png,attack,PostMortem,1.376812,1.080441,0.296371,0.170468,0.545985,0.716453,0.796678,0.0527
PostMortem_0120_L_1_3_NIR_5538113607491373090.png,attack,PostMortem,1.827894,1.26048,0.567414,0.106604,0.704951,0.811555,0.979024,0.0527
PostMortem_0120_L_1_4_1_8446665923046665192.png,attack,PostMortem,1.559313,1.171557,0.387756,0.183379,0.594201,0.77758,0.798762,0.0527
PostMortem_0120_L_1_4_RGB_1810982709198919169.png,attack,PostMortem,1.75877,1.462352,0.296418,0.300382,0.824693,1.125075,0.948914,0.0527
PostMortem_0120_L_1_5_NIR_5519904418241822838.png,attack,PostMortem,1.499187,1.128302,0.370885,0.289653,0.597574,0.887227,0.750923,0.0527
PostMortem_0120_L_1_5_RGB_highres_8746647330123004101.png,attack,PostMortem,1.630089,1.360556,0.269533,0.213422,0.817366,1.030788,0.935436,0.0527
PostMortem_0120_L_2_1_NIR_-6478700319016510072.png,attack,PostMortem,1.733094,1.323964,0.409129,0.182554,0.753618,0.936172,0.965429,0.0527
PostMortem_0120_L_2_2_RGB_highres_7387888580200608862.png,attack,PostMortem,1.507662,1.308388,0.199273,0.273258,0.765667,1.038924,0.943614,0.0527
PostMortem_0120_L_2_3_RGB_-5259886104415260703.png,attack,PostMortem,1.864477,1.547142,0.317335,0.25745,0.852988,1.110438,0.864575,0.0527
PostMortem_0120_L_2_3_R_1552686223692843237.png,attack,PostMortem,1.724427,1.369221,0.355206,0.205102,0.761872,0.966974,0.825999,0.0527
PostMortem_0120_L_2_4_NIR_488476530473802287.png,attack,PostMortem,1.715163,1.219614,0.495549,0.127133,0.695157,0.82229,0.930334,0.0527
PostMortem_0120_L_2_4_RGB_highres_1141095754438417880.png,attack,PostMortem,1.686231,1.411283,0.274948,0.211099,0.792303,1.003402,0.916338,0.0527
PostMortem_0120_L_2_6_4814084017674570195.png,attack,PostMortem,1.741257,1.261687,0.47957,0.132267,0.704706,0.836974,0.916776,0.0527
PostMortem_0120_L_3_2_1_682275289647998764.png,attack,PostMortem,1.640719,1.237804,0.402914,0.225055,0.733074,0.95813,0.872246,0.0527
PostMortem_0120_L_3_2_NIR_-5593937754657113642.png,attack,PostMortem,1.640719,1.237804,0.402915,0.225055,0.733074,0.95813,0.872246,0.0527
PostMortem_0120_L_3_2_R_-4492868770497204343.png,attack,PostMortem,1.471186,1.246927,0.224259,0.268153,0.68415,0.952303,0.813904,0.0527
PostMortem_0120_L_3_3_R_-541825041308034846.png,attack,PostMortem,1.372739,1.15621,0.21653,0.219224,0.670896,0.89012,0.823669,0.0527
PostMortem_0120_L_4_2_-6035646611282495248.png,attack,PostMortem,1.960762,1.575556,0.385207,0.442049,0.890947,1.332996,1.013221,0.0527
PostMortem_0120_L_4_2_1_5299794659216306841.png,attack,PostMortem,1.861263,1.339224,0.522039,0.298642,0.744013,1.042655,0.695805,0.0527
PostMortem_0120_L_4_3_NIR_3109637710946415015.png,attack,PostMortem,1.800885,1.246889,0.553996,0.103824,0.717605,0.821429,0.89691,0.0527
PostMortem_0120_L_4_3_R_-978704048814942924.png,attack,PostMortem,1.677919,1.356171,0.321749,0.316158,0.704789,1.020947,0.910697,0.0527
PostMortem_0120_L_4_4_2007242863935035212.png,attack,PostMortem,1.591864,1.377056,0.214808,0.23571,0.85785,1.09356,0.993406,0.0527
PostMortem_0120_L_4_4_NIR_-126913953117579894.png,attack,PostMortem,1.853829,1.27807,0.575759,0.206911,0.701768,0.908679,0.883192,0.0527
PostMortem_0120_L_4_4_R_7631596942948804126.png,attack,PostMortem,1.467184,1.227947,0.239237,0.197359,0.715933,0.913292,0.789441,0.0527
PostMortem_0120_L_4_5_RGB_-1585627493675281872.png,attack,PostMortem,1.772378,1.499509,0.272869,0.274625,0.867196,1.141821,0.947674,0.0527
PostMortem_0120_L_4_5_RGB_highres_-8320367150854889974.png,attack,PostMortem,1.676341,1.455628,0.220713,0.232284,0.856575,1.088859,0.97711,0.0527
PostMortem_0120_L_4_5_R_-797893143042733157.png,attack,PostMortem,1.581461,1.317795,0.263666,0.240139,0.718791,0.95893,0.778338,0.0527
PostMortem_0120_L_5_2_1_-8598287362571721440.png,attack,PostMortem,1.776998,1.271954,0.505044,0.132207,0.759644,0.891851,0.89658,0.0527
PostMortem_0120_L_5_2_5319143360180433302.png,attack,PostMortem,1.684922,1.418043,0.266878,0.16304,0.857781,1.020821,0.894688,0.0527
PostMortem_0120_L_5_2_R_-6874535007524057941.png,attack,PostMortem,1.537856,1.259442,0.278414,0.244687,0.708867,0.953555,0.96286,0.0527
PostMortem_0120_L_5_3_1_71666858411431321.png,attack,PostMortem,1.775995,1.251543,0.524452,0.125526,0.741381,0.866907,0.905828,0.0527
PostMortem_0120_L_5_4_-1287728527973536119.png,attack,PostMortem,1.554163,1.325387,0.228776,0.232098,0.809114,1.041212,0.881545,0.0527
PostMortem_0120_L_5_4_RGB_4784653395404112776.png,attack,PostMortem,1.554163,1.325387,0.228776,0.232098,0.809114,1.041212,0.881545,0.0527
PostMortem_0120_L_5_5_NIR_-4792708986271007984.png,attack,PostMortem,1.810414,1.331725,0.478689,0.203502,0.738274,0.941775,0.892837,0.0527
PostMortem_0120_R_1_1_NIR_2730936214696067649.png,attack,PostMortem,1.740531,1.265601,0.47493,0.130389,0.688474,0.818863,0.834575,0.0527
PostMortem_0120_R_1_1_R_-6770483739378698185.png,attack,PostMortem,1.695128,1.361447,0.333681,0.200679,0.695178,0.895857,0.835756,0.0527
PostMortem_0120_R_1_2_1_2488012863356036475.png,attack,PostMortem,1.69235,1.281843,0.410507,0.153476,0.695469,0.848945,0.85998,0.0527
PostMortem_0120_R_1_3_1_-7227552321434531945.png,attack,PostMortem,1.716047,1.308476,0.407571,0.141158,0.730808,0.871965,0.832904,0.0527
PostMortem_0120_R_1_4_RGB_4466668286670241944.png,attack,PostMortem,1.765505,1.469769,0.295736,0.231309,0.777017,1.008326,0.926625,0.0527
PostMortem_0120_R_1_4_R_7918904803055856950.png,attack,PostMortem,1.757366,1.39366,0.363706,0.229128,0.765615,0.994743,0.947237,0.0527
PostMortem_0120_R_1_5_RGB_7419645983165961845.png,attack,PostMortem,1.778996,1.472432,0.306564,0.168322,0.816977,0.985299,0.977332,0.0527
PostMortem_0120_R_2_1_1_-7480971202333875145.png,attack,PostMortem,1.636014,1.2626,0.373414,0.163614,0.709804,0.873418,0.874603,0.0527
PostMortem_0120_R_2_2_R_2697245271676395338.png,attack,PostMortem,1.593334,1.322296,0.271039,0.237297,0.735811,0.973108,0.850489,0.0527
PostMortem_0120_R_2_3_NIR_6339588614985643489.png,attack,PostMortem,1.661846,1.26872,0.393126,0.144587,0.692111,0.836698,0.893909,0.0527
PostMortem_0120_R_2_3_RGB_highres_1183119823356111663.png,attack,PostMortem,1.712218,1.407783,0.304435,0.286855,0.817389,1.104244,0.929207,0.0527
PostMortem_0120_R_2_4_R_501299864103788822.png,attack,PostMortem,1.612437,1.314562,0.297874,0.203421,0.719055,0.922476,0.883292,0.0527
PostMortem_0120_R_2_5_RGB_highres_-1852888078417504145.png,attack,PostMortem,1.73844,1.505104,0.233335,0.261324,0.809854,1.071178,0.97885,0.0527
PostMortem_0120_R_3_1_NIR_1507688844706900546.png,attack,PostMortem,1.786239,1.382758,0.403481,0.374907,0.730622,1.105529,0.775076,0.0527
PostMortem_0120_R_3_2_NIR_-6428906195630400151.png,attack,PostMortem,1.6879,1.343828,0.344072,0.285171,0.792969,1.07814,0.854631,0.0527
PostMortem_0120_R_3_2_RGB_3860204572671676625.png,attack,PostMortem,1.850559,1.480229,0.37033,0.367792,0.797056,1.164848,0.89408,0.0527
PostMortem_0120_R_3_2_R_6453668276331148865.png,attack,PostMortem,1.719492,1.342611,0.376881,0.28077,0.724354,1.005124,0.84903,0.0527
PostMortem_0120_R_4_4_NIR_-496498765907525559.png,attack,PostMortem,1.84544,1.268479,0.576961,0.182437,0.700499,0.882936,0.833741,0.0527
PostMortem_0120_R_4_5_NIR_8675404057546818070.png,attack,PostMortem,1.698331,1.292718,0.405613,0.143569,0.730617,0.874185,0.85187,0.0527
