filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Print_and_E-display_6_66_Attack_4.png,attack,Print and E-display,0.01665913499891758,0.21502795815467834,0.23168709874153137,0.003389985067769885,0.38898080587387085
Print_and_E-display_6_68_Attack_4.png,attack,Print and E-display,0.012583758682012558,0.17199119925498962,0.18457496166229248,0.0043013752438127995,0.3117227256298065
Print_and_E-display_6_6_Attack_4.png,attack,Print and E-display,0.022146126255393028,0.27656668424606323,0.298712819814682,0.0015278506325557828,0.4518895149230957
Print_and_E-display_6_70_Attack_5.png,attack,Print and E-display,0.01771782897412777,0.2722630500793457,0.2899808883666992,0.0019737279508262873,0.46059077978134155
Print_and_E-display_6_72_Attack_5.png,attack,Print and E-display,0.02178903855383396,0.2641441226005554,0.28593316674232483,0.0022884500212967396,0.4736039936542511
Print_and_E-display_6_74_Attack_5.png,attack,Print and E-display,0.024547668173909187,0.2285650223493576,0.25311270356178284,0.0029257158748805523,0.4199778139591217
Print_and_E-display_6_75_Attack_4.png,attack,Print and E-display,0.011232410557568073,0.18974676728248596,0.20097917318344116,0.002799138892441988,0.24013575911521912
Print_and_E-display_6_79_Attack_4.png,attack,Print and E-display,0.015035673975944519,0.21592992544174194,0.23096559941768646,0.0022799528669565916,0.29437220096588135
Print_and_E-display_6_79_Attack_5.png,attack,Print and E-display,0.01669500395655632,0.2691497206687927,0.28584471344947815,0.0029029534198343754,0.5243939161300659
Print_and_E-display_6_7_Attack_5.png,attack,Print and E-display,0.030561501160264015,0.2720593214035034,0.3026208281517029,0.0027053768280893564,0.5624575018882751
Print_and_E-display_6_80_Attack_5.png,attack,Print and E-display,0.016909198835492134,0.16800323128700256,0.18491242825984955,0.001474629039876163,0.07786104083061218
Print_and_E-display_6_81_Attack_4.png,attack,Print and E-display,0.02106615900993347,0.1911412924528122,0.21220745146274567,0.0018196123419329524,0.195185586810112
Print_and_E-display_6_83_Attack_4.png,attack,Print and E-display,0.01932482235133648,0.17677950859069824,0.19610433280467987,0.001402303227223456,0.10819879919290543
Print_and_E-display_6_85_Attack_5.png,attack,Print and E-display,0.023246867582201958,0.24618768692016602,0.26943454146385193,0.0022099888883531094,0.41349756717681885
Print_and_E-display_6_86_Attack_5.png,attack,Print and E-display,0.01867453195154667,0.24997371435165405,0.268648236989975,0.002260576467961073,0.4151485860347748
Print_and_E-display_6_88_Attack_5.png,attack,Print and E-display,0.021938467398285866,0.21790629625320435,0.23984476923942566,0.0015454987296834588,0.26216280460357666
Print_and_E-display_6_89_Attack_4.png,attack,Print and E-display,0.026154732331633568,0.24144962430000305,0.26760435104370117,0.001574018970131874,0.35469189286231995
Print_and_E-display_6_89_Attack_5.png,attack,Print and E-display,0.020943211391568184,0.23614060878753662,0.25708383321762085,0.001577664166688919,0.32082599401474
Print_and_E-display_6_91_Attack_4.png,attack,Print and E-display,0.015757562592625618,0.15224222838878632,0.16799978911876678,0.0015018356498330832,0.025193005800247192
Print_and_E-display_6_95_Attack_4.png,attack,Print and E-display,0.015138961374759674,0.216008722782135,0.2311476767063141,0.004560231696814299,0.4844991862773895
Print_and_E-display_6_95_Attack_5.png,attack,Print and E-display,0.023818977177143097,0.24753451347351074,0.27135348320007324,0.0072141773998737335,0.8356755971908569
Print_and_E-display_6_96_Attack_4.png,attack,Print and E-display,0.018147218972444534,0.18347856402397156,0.2016257792711258,0.004507373087108135,0.38422340154647827
Print_and_E-display_6_96_Attack_5.png,attack,Print and E-display,0.021228739991784096,0.2128060907125473,0.23403483629226685,0.003697131061926484,0.278915137052536
Print_and_E-display_6_99_Attack_5.png,attack,Print and E-display,0.016832197085022926,0.20797906816005707,0.22481127083301544,0.0071997311897575855,0.49789074063301086
Print_and_E-display_6_9_Attack_4.png,attack,Print and E-display,0.01806359738111496,0.26322802901268005,0.2812916338443756,0.0015099244192242622,0.22468140721321106
Print_and_E-display_6_9_Attack_5.png,attack,Print and E-display,0.0068739429116249084,0.39637893438339233,0.40325286984443665,0.004481055773794651,0.6684744358062744
Print_and_E-display_7_0_Attack_4.png,attack,Print and E-display,0.018948497250676155,0.24368774890899658,0.2626362442970276,0.0023735566064715385,0.2461043894290924
Print_and_E-display_7_100_Attack_5.png,attack,Print and E-display,0.015059016644954681,0.23617035150527954,0.2512293756008148,0.0057124304585158825,0.44964599609375
Print_and_E-display_7_101_Attack_5.png,attack,Print and E-display,0.011794759891927242,0.20131346583366394,0.21310822665691376,0.005678178742527962,0.3715314567089081
Print_and_E-display_7_102_Attack_4.png,attack,Print and E-display,0.016825368627905846,0.19244155287742615,0.20926691591739655,0.003991315606981516,0.24960273504257202
Print_and_E-display_7_102_Attack_5.png,attack,Print and E-display,0.017738481983542442,0.26449012756347656,0.28222861886024475,0.0027199150063097477,0.3085257411003113
Print_and_E-display_7_103_Attack_4.png,attack,Print and E-display,0.017427269369363785,0.1914304494857788,0.2088577151298523,0.0041900030337274075,0.26225095987319946
Print_and_E-display_7_105_Attack_5.png,attack,Print and E-display,0.02031281404197216,0.4078226387500763,0.4281354546546936,0.003520494792610407,0.6528652906417847
Print_and_E-display_7_106_Attack_4.png,attack,Print and E-display,0.012724165804684162,0.19239453971385956,0.20511870086193085,0.0020508645102381706,0.10988231003284454
Print_and_E-display_7_107_Attack_4.png,attack,Print and E-display,0.015346015803515911,0.16994187235832214,0.18528789281845093,0.0025534192100167274,0.10450392216444016
Print_and_E-display_7_109_Attack_5.png,attack,Print and E-display,0.01386405248194933,0.19625096023082733,0.21011501550674438,0.0028561882209032774,0.1743798553943634
Print_and_E-display_7_111_Attack_5.png,attack,Print and E-display,0.01776934415102005,0.2558996379375458,0.27366897463798523,0.0027656513266265392,0.29460597038269043
Print_and_E-display_7_112_Attack_4.png,attack,Print and E-display,0.017295077443122864,0.30834150314331055,0.3256365656852722,0.0013558963546529412,0.302413672208786
Print_and_E-display_7_113_Attack_5.png,attack,Print and E-display,0.019207483157515526,0.2803148031234741,0.2995222806930542,0.0018590972758829594,0.28458601236343384
Print_and_E-display_7_114_Attack_4.png,attack,Print and E-display,0.016764119267463684,0.2905462980270386,0.30731040239334106,0.002181445946916938,0.3219109773635864
Print_and_E-display_7_115_Attack_5.png,attack,Print and E-display,0.01462625339627266,0.2273489087820053,0.24197515845298767,0.0027325896080583334,0.22935110330581665
Print_and_E-display_7_117_Attack_4.png,attack,Print and E-display,0.017900293692946434,0.21398770809173584,0.23188799619674683,0.0017902698600664735,0.14544974267482758
Print_and_E-display_7_119_Attack_4.png,attack,Print and E-display,0.02236371673643589,0.24054956436157227,0.2629132866859436,0.0018487742636352777,0.2110992670059204
Print_and_E-display_7_11_Attack_4.png,attack,Print and E-display,0.027851076796650887,0.31888726353645325,0.346738338470459,0.0027515634428709745,0.4389306306838989
Print_and_E-display_7_11_Attack_5.png,attack,Print and E-display,0.01839117705821991,0.34374380111694336,0.36213499307632446,0.008643971756100655,0.868775486946106
Print_and_E-display_7_124_Attack_4.png,attack,Print and E-display,0.025690851733088493,0.255460649728775,0.28115150332450867,0.001575618633069098,0.22885383665561676
Print_and_E-display_7_125_Attack_4.png,attack,Print and E-display,0.019996164366602898,0.285050630569458,0.30504679679870605,0.0016011853003874421,0.2780955731868744
Print_and_E-display_7_126_Attack_4.png,attack,Print and E-display,0.025134121999144554,0.28417396545410156,0.30930808186531067,0.0016609497833997011,0.29061728715896606
Print_and_E-display_7_127_Attack_4.png,attack,Print and E-display,0.024358326569199562,0.29244381189346313,0.31680214405059814,0.0020423470996320248,0.3313583433628082
Print_and_E-display_7_128_Attack_5.png,attack,Print and E-display,0.03274209052324295,0.32089725136756897,0.3536393344402313,0.001392298610880971,0.3605561852455139
Print_and_E-display_7_129_Attack_5.png,attack,Print and E-display,0.030659645795822144,0.31615549325942993,0.3468151390552521,0.0012643042718991637,0.3383159637451172
Print_and_E-display_7_12_Attack_5.png,attack,Print and E-display,0.022831693291664124,0.2687779664993286,0.29160964488983154,0.007004331331700087,0.6174626350402832
Print_and_E-display_7_131_Attack_4.png,attack,Print and E-display,0.01324532926082611,0.19347955286502838,0.2067248821258545,0.0021661706268787384,0.12088820338249207
Print_and_E-display_7_133_Attack_4.png,attack,Print and E-display,0.010433033108711243,0.16622330248355865,0.1766563355922699,0.002381934318691492,0.07572360336780548
Print_and_E-display_7_134_Attack_4.png,attack,Print and E-display,0.01633620075881481,0.2655377984046936,0.28187400102615356,0.0017758551985025406,0.26828616857528687
Print_and_E-display_7_135_Attack_5.png,attack,Print and E-display,0.015913071110844612,0.19931408762931824,0.2152271568775177,0.002367924200370908,0.23016303777694702
Print_and_E-display_7_136_Attack_4.png,attack,Print and E-display,0.02966863103210926,0.22380657494068146,0.25347521901130676,0.002261967398226261,0.2898354232311249
Print_and_E-display_7_138_Attack_5.png,attack,Print and E-display,0.014289903454482555,0.1863446831703186,0.20063458383083344,0.0025276215746998787,0.22667476534843445
Print_and_E-display_7_140_Attack_4.png,attack,Print and E-display,0.026250699535012245,0.2704628109931946,0.2967135012149811,0.0032375550363212824,0.5343397855758667
Print_and_E-display_7_142_Attack_5.png,attack,Print and E-display,0.025809993967413902,0.21472707390785217,0.24053706228733063,0.0030529575888067484,0.3917061686515808
Print_and_E-display_7_146_Attack_5.png,attack,Print and E-display,0.02747582085430622,0.32998496294021606,0.35746079683303833,0.00244030705653131,0.5274537205696106
Print_and_E-display_7_147_Attack_4.png,attack,Print and E-display,0.03466145321726799,0.37727636098861694,0.41193780303001404,0.0017446726560592651,0.5244015455245972
Print_and_E-display_7_149_Attack_5.png,attack,Print and E-display,0.025127679109573364,0.3711012303829193,0.3962289094924927,0.002460588701069355,0.6085745096206665
Print_and_E-display_7_150_Attack_4.png,attack,Print and E-display,0.016423052176833153,0.19965600967407227,0.21607905626296997,0.0022799158468842506,0.21764861047267914
Print_and_E-display_7_152_Attack_4.png,attack,Print and E-display,0.016091421246528625,0.22325199842453003,0.23934341967105865,0.0019321630243211985,0.20815323293209076
Print_and_E-display_7_152_Attack_5.png,attack,Print and E-display,0.018289616331458092,0.26297229528427124,0.2812619209289551,0.0018859816482290626,0.2848571240901947
Print_and_E-display_7_153_Attack_4.png,attack,Print and E-display,0.020458409562706947,0.23935464024543762,0.2598130404949188,0.001972777536138892,0.25581884384155273
Print_and_E-display_7_156_Attack_4.png,attack,Print and E-display,0.025211485102772713,0.3058188557624817,0.33103033900260925,0.001963714836165309,0.3973514437675476
Print_and_E-display_7_157_Attack_4.png,attack,Print and E-display,0.02039606310427189,0.24162311851978302,0.26201918721199036,0.002837980631738901,0.4000930190086365
Print_and_E-display_7_157_Attack_5.png,attack,Print and E-display,0.022666888311505318,0.27074265480041504,0.2934095561504364,0.002766878344118595,0.4516294300556183
Print_and_E-display_7_158_Attack_4.png,attack,Print and E-display,0.032969679683446884,0.3396838903427124,0.3726535737514496,0.002321419073268771,0.538743257522583
Print_and_E-display_7_159_Attack_5.png,attack,Print and E-display,0.027886569499969482,0.31998205184936523,0.3478686213493347,0.004687150940299034,0.8713552951812744
Print_and_E-display_7_160_Attack_4.png,attack,Print and E-display,0.028592443093657494,0.28059816360473633,0.3091906011104584,0.0027793387416750193,0.4853302240371704
Print_and_E-display_7_160_Attack_5.png,attack,Print and E-display,0.01760920323431492,0.21355366706848145,0.2311628758907318,0.003343713004142046,0.4198790192604065
Print_and_E-display_7_161_Attack_5.png,attack,Print and E-display,0.026443764567375183,0.2338530421257019,0.2602968215942383,0.0031491839326918125,0.4469350576400757
Print_and_E-display_7_165_Attack_5.png,attack,Print and E-display,0.013812560588121414,0.17611123621463776,0.18992379307746887,0.002791466424241662,0.24781429767608643
Print_and_E-display_7_166_Attack_5.png,attack,Print and E-display,0.021546149626374245,0.25081098079681396,0.27235713601112366,0.00442533940076828,0.6774184703826904
Print_and_E-display_7_168_Attack_5.png,attack,Print and E-display,0.015526379458606243,0.1731097251176834,0.18863610923290253,0.0033695711754262447,0.33866894245147705
Print_and_E-display_7_170_Attack_4.png,attack,Print and E-display,0.02162153832614422,0.21656416356563568,0.23818570375442505,0.0023099216632544994,0.26688650250434875
Print_and_E-display_7_173_Attack_4.png,attack,Print and E-display,0.01415411289781332,0.1487676501274109,0.1629217565059662,0.0031048175878822803,0.24424439668655396
Print_and_E-display_7_173_Attack_5.png,attack,Print and E-display,0.017320716753602028,0.19183599948883057,0.20915672183036804,0.0020912368781864643,0.17325268685817719
Print_and_E-display_7_175_Attack_5.png,attack,Print and E-display,0.024607433006167412,0.255883127450943,0.28049054741859436,0.0024748428259044886,0.3784870505332947
Print_and_E-display_7_176_Attack_4.png,attack,Print and E-display,0.026141950860619545,0.22729918360710144,0.25344112515449524,0.0017555434023961425,0.20791266858577728
Print_and_E-display_7_176_Attack_5.png,attack,Print and E-display,0.024162305518984795,0.26637667417526245,0.2905389666557312,0.002749027917161584,0.4429803490638733
Print_and_E-display_7_177_Attack_4.png,attack,Print and E-display,0.023312075063586235,0.1943015158176422,0.2176135927438736,0.002415686845779419,0.24267473816871643
Print_and_E-display_7_178_Attack_5.png,attack,Print and E-display,0.023812664672732353,0.33644744753837585,0.36026009917259216,0.0015937029384076595,0.39623621106147766
Print_and_E-display_7_17_Attack_5.png,attack,Print and E-display,0.018416495993733406,0.2022620439529419,0.22067853808403015,0.003890000283718109,0.24998962879180908
Print_and_E-display_7_183_Attack_4.png,attack,Print and E-display,0.019730137661099434,0.24570128321647644,0.2654314339160919,0.002173003042116761,0.17816218733787537
Print_and_E-display_7_184_Attack_4.png,attack,Print and E-display,0.01428830623626709,0.21232785284519196,0.22661615908145905,0.0013677790993824601,0.07553261518478394
Print_and_E-display_7_186_Attack_4.png,attack,Print and E-display,0.019184989854693413,0.252515584230423,0.27170056104660034,0.005610218271613121,0.4324634075164795
Print_and_E-display_7_187_Attack_4.png,attack,Print and E-display,0.0203856211155653,0.26206451654434204,0.2824501395225525,0.0037242271937429905,0.3092873692512512
Print_and_E-display_7_187_Attack_5.png,attack,Print and E-display,0.02051634155213833,0.25859278440475464,0.2791091203689575,0.004986337386071682,0.3961586356163025
Print_and_E-display_7_18_Attack_5.png,attack,Print and E-display,0.017722491174936295,0.24154601991176605,0.25926852226257324,0.0029281163588166237,0.2253362536430359
Print_and_E-display_7_190_Attack_4.png,attack,Print and E-display,0.01739390566945076,0.23226946592330933,0.2496633678674698,0.004086947999894619,0.29756200313568115
Print_and_E-display_7_191_Attack_5.png,attack,Print and E-display,0.021971968933939934,0.23709331452846527,0.25906527042388916,0.004876913968473673,0.36518535017967224
Print_and_E-display_7_197_Attack_4.png,attack,Print and E-display,0.020425399765372276,0.23971866071224213,0.26014405488967896,0.0022353436797857285,0.17654775083065033
Print_and_E-display_7_199_Attack_5.png,attack,Print and E-display,0.02229430340230465,0.277424156665802,0.2997184693813324,0.0037647897843271494,0.3321110010147095
Print_and_E-display_7_202_Attack_4.png,attack,Print and E-display,0.014900673180818558,0.2865866422653198,0.3014873266220093,0.0017340066842734814,0.1881735622882843
Print_and_E-display_7_202_Attack_5.png,attack,Print and E-display,0.020646700635552406,0.3132193386554718,0.33386602997779846,0.0019644717685878277,0.2420678585767746
Print_and_E-display_7_204_Attack_5.png,attack,Print and E-display,0.018176192417740822,0.26921379566192627,0.28738999366760254,0.0020821872167289257,0.19694924354553223
Print_and_E-display_7_206_Attack_5.png,attack,Print and E-display,0.016784988343715668,0.19460533559322357,0.21139031648635864,0.0030203028582036495,0.1767660528421402
Print_and_E-display_7_207_Attack_4.png,attack,Print and E-display,0.018558582291007042,0.18018020689487457,0.19873878359794617,0.00358788575977087,0.20297962427139282
Print_and_E-display_7_207_Attack_5.png,attack,Print and E-display,0.01279272511601448,0.17397119104862213,0.1867639124393463,0.002613147720694542,0.11910821497440338
Print_and_E-display_7_208_Attack_5.png,attack,Print and E-display,0.01602834463119507,0.1998768299818039,0.21590517461299896,0.0026147763710469007,0.15282100439071655
Print_and_E-display_7_209_Attack_5.png,attack,Print and E-display,0.015899134799838066,0.19072642922401428,0.2066255658864975,0.002068357542157173,0.10284526646137238
Print_and_E-display_7_20_Attack_4.png,attack,Print and E-display,0.02888021059334278,0.293229877948761,0.3221100866794586,0.0025423006154596806,0.27005040645599365
Print_and_E-display_7_20_Attack_5.png,attack,Print and E-display,0.022509561851620674,0.2816128730773926,0.3041224479675293,0.0038262098096311092,0.34160315990448
Print_and_E-display_7_210_Attack_4.png,attack,Print and E-display,0.025443902239203453,0.27236223220825195,0.29780614376068115,0.0026368519756942987,0.2488279789686203
Print_and_E-display_7_212_Attack_4.png,attack,Print and E-display,0.028754504397511482,0.3503497838973999,0.37910428643226624,0.002163670025765896,0.30853989720344543
Print_and_E-display_7_213_Attack_4.png,attack,Print and E-display,0.024847736582159996,0.3211635947227478,0.34601134061813354,0.0029769164975732565,0.3288462162017822
Print_and_E-display_7_215_Attack_5.png,attack,Print and E-display,0.009158995933830738,0.15193942189216614,0.1610984206199646,0.002578263869509101,0.08701203763484955
Print_and_E-display_7_216_Attack_5.png,attack,Print and E-display,0.018251586705446243,0.20251771807670593,0.22076930105686188,0.0030804891139268875,0.19190499186515808
Print_and_E-display_7_217_Attack_5.png,attack,Print and E-display,0.017046039924025536,0.22430503368377686,0.24135106801986694,0.0021828312892466784,0.15110743045806885
Print_and_E-display_7_226_Attack_5.png,attack,Print and E-display,0.018642347306013107,0.17615310847759247,0.19479545950889587,0.0014292376581579447,0.04326564446091652
Print_and_E-display_7_229_Attack_5.png,attack,Print and E-display,0.016921788454055786,0.17045071721076965,0.18737250566482544,0.0020322760101407766,0.07805562764406204
Print_and_E-display_7_22_Attack_5.png,attack,Print and E-display,0.022387245669960976,0.2895888686180115,0.3119761049747467,0.0034377402625977993,0.3227333724498749
Print_and_E-display_7_231_Attack_5.png,attack,Print and E-display,0.015557873994112015,0.44875288009643555,0.46431076526641846,0.008323625661432743,0.8495606184005737
Print_and_E-display_7_232_Attack_4.png,attack,Print and E-display,0.014886272139847279,0.5799171328544617,0.5948033928871155,0.0066898055374622345,0.88255774974823
Print_and_E-display_7_233_Attack_5.png,attack,Print and E-display,0.020281337201595306,0.5653509497642517,0.5856322646141052,0.009741031564772129,0.9164985418319702
Print_and_E-display_7_234_Attack_4.png,attack,Print and E-display,0.02151341736316681,0.5003509521484375,0.5218643546104431,0.011415272951126099,0.9293791055679321
Print_and_E-display_7_23_Attack_4.png,attack,Print and E-display,0.024083644151687622,0.29232051968574524,0.31640416383743286,0.0015724662225693464,0.21093624830245972
Print_and_E-display_7_241_Attack_5.png,attack,Print and E-display,0.014619077555835247,0.27481600642204285,0.28943508863449097,0.0029986361041665077,0.2521979510784149
Print_and_E-display_7_243_Attack_4.png,attack,Print and E-display,0.0117156021296978,0.1713663637638092,0.1830819696187973,0.002051101764664054,0.08715776354074478
Print_and_E-display_7_245_Attack_4.png,attack,Print and E-display,0.01771419495344162,0.24951381981372833,0.26722800731658936,0.0024519425351172686,0.2003384232521057
Print_and_E-display_7_246_Attack_4.png,attack,Print and E-display,0.012448261491954327,0.22392408549785614,0.23637235164642334,0.001444149878807366,0.11590390652418137
Print_and_E-display_7_247_Attack_5.png,attack,Print and E-display,0.016339177265763283,0.26648667454719543,0.28282585740089417,0.0013900523772463202,0.16465160250663757
Print_and_E-display_7_249_Attack_4.png,attack,Print and E-display,0.02504761703312397,0.29932859539985657,0.3243762254714966,0.001817869022488594,0.2320043295621872
Print_and_E-display_7_251_Attack_4.png,attack,Print and E-display,0.014729239046573639,0.1489279717206955,0.16365721821784973,0.00496313301846385,0.21088074147701263
Print_and_E-display_7_254_Attack_4.png,attack,Print and E-display,0.016886910423636436,0.14439085125923157,0.16127775609493256,0.004614830948412418,0.19087426364421844
Print_and_E-display_7_254_Attack_5.png,attack,Print and E-display,0.012519781477749348,0.1216321587562561,0.13415193557739258,0.008340555243194103,0.3466508388519287
Print_and_E-display_7_255_Attack_4.png,attack,Print and E-display,0.020445575937628746,0.2937406897544861,0.3141862750053406,0.002323462162166834,0.2459353357553482
Print_and_E-display_7_255_Attack_5.png,attack,Print and E-display,0.019192015752196312,0.22747838497161865,0.24667039513587952,0.0023071684408932924,0.1703510284423828
Print_and_E-display_7_257_Attack_5.png,attack,Print and E-display,0.0167153999209404,0.28194865584373474,0.29866406321525574,0.0026491719763725996,0.2449895143508911
Print_and_E-display_7_259_Attack_4.png,attack,Print and E-display,0.011419673450291157,0.1660068780183792,0.1774265468120575,0.002933935960754752,0.12492522597312927
Print_and_E-display_7_260_Attack_5.png,attack,Print and E-display,0.01733306236565113,0.3752863109111786,0.39261937141418457,0.0017983794678002596,0.3066093921661377
Print_and_E-display_7_265_Attack_5.png,attack,Print and E-display,0.019902529194951057,0.2810806334018707,0.30098316073417664,0.002692721551284194,0.24972984194755554
Print_and_E-display_7_266_Attack_5.png,attack,Print and E-display,0.024405375123023987,0.27625948190689087,0.30066484212875366,0.003063575830310583,0.2678733766078949
Print_and_E-display_7_267_Attack_4.png,attack,Print and E-display,0.016266608610749245,0.2211773544549942,0.2374439686536789,0.0019697726238518953,0.143305703997612
Print_and_E-display_7_26_Attack_4.png,attack,Print and E-display,0.012937848456203938,0.2391813099384308,0.25211915373802185,0.002009154064580798,0.16152212023735046
Print_and_E-display_7_273_Attack_4.png,attack,Print and E-display,0.01827925443649292,0.19022655487060547,0.2085058093070984,0.0033822215627878904,0.1817024052143097
Print_and_E-display_7_273_Attack_5.png,attack,Print and E-display,0.02253689616918564,0.21947860717773438,0.2420155107975006,0.0034721633419394493,0.2232990860939026
Print_and_E-display_7_274_Attack_5.png,attack,Print and E-display,0.017441032454371452,0.20158466696739197,0.21902570128440857,0.002074088668450713,0.12811075150966644
Print_and_E-display_7_275_Attack_5.png,attack,Print and E-display,0.01236752886325121,0.18291176855564117,0.1952793002128601,0.002053298754617572,0.10077549517154694
Print_and_E-display_7_276_Attack_5.png,attack,Print and E-display,0.016506457701325417,0.3277028501033783,0.34420931339263916,0.0020295630674809217,0.264526903629303
Print_and_E-display_7_277_Attack_4.png,attack,Print and E-display,0.012392163276672363,0.20978692173957825,0.2221790850162506,0.0016317820409312844,0.1095433235168457
Print_and_E-display_7_278_Attack_5.png,attack,Print and E-display,0.01701020635664463,0.21173492074012756,0.22874513268470764,0.002081882441416383,0.13926342129707336
Print_and_E-display_7_27_Attack_4.png,attack,Print and E-display,0.01536329835653305,0.2174038141965866,0.23276710510253906,0.0022536946926265955,0.1522866189479828
Print_and_E-display_7_27_Attack_5.png,attack,Print and E-display,0.014776110649108887,0.21190571784973145,0.22668182849884033,0.0025395704433321953,0.15980520844459534
Print_and_E-display_7_280_Attack_4.png,attack,Print and E-display,0.027802007272839546,0.27133363485336304,0.29913565516471863,0.002052469179034233,0.21575169265270233
Print_and_E-display_7_280_Attack_5.png,attack,Print and E-display,0.01643667183816433,0.2706442177295685,0.28708088397979736,0.0021922942250967026,0.20937509834766388
Print_and_E-display_7_283_Attack_4.png,attack,Print and E-display,0.013913153670728207,0.20194891095161438,0.21586206555366516,0.0035194545052945614,0.25338637828826904
Print_and_E-display_7_286_Attack_4.png,attack,Print and E-display,0.01616915874183178,0.2020893692970276,0.21825852990150452,0.002804622519761324,0.20424038171768188
Print_and_E-display_7_286_Attack_5.png,attack,Print and E-display,0.022944925352931023,0.28491446375846863,0.3078593909740448,0.0022743642330169678,0.28316405415534973
Print_and_E-display_7_287_Attack_4.png,attack,Print and E-display,0.019780494272708893,0.19403235614299774,0.21381285786628723,0.003027837723493576,0.21472935378551483
Print_and_E-display_7_288_Attack_5.png,attack,Print and E-display,0.017803650349378586,0.18472498655319214,0.20252864062786102,0.002532227197661996,0.16364742815494537
Print_and_E-display_7_293_Attack_5.png,attack,Print and E-display,0.015159006230533123,0.3480531573295593,0.3632121682167053,0.0046018497087061405,0.5261551737785339
Print_and_E-display_7_294_Attack_4.png,attack,Print and E-display,0.015015579760074615,0.4064391553401947,0.4214547276496887,0.0029596243984997272,0.4825337827205658
Print_and_E-display_7_296_Attack_5.png,attack,Print and E-display,0.013456501066684723,0.15877549350261688,0.1722320020198822,0.0021184904035180807,0.09357704967260361
Print_and_E-display_7_297_Attack_5.png,attack,Print and E-display,0.010319314897060394,0.1515539437532425,0.1618732511997223,0.002196516143158078,0.08567605167627335
Print_and_E-display_7_29_Attack_4.png,attack,Print and E-display,0.010610304772853851,0.21598780155181885,0.2265981137752533,0.0017532685305923223,0.1382836252450943
Print_and_E-display_7_2_Attack_4.png,attack,Print and E-display,0.014401081949472427,0.187481090426445,0.20188216865062714,0.0015098126605153084,0.08800213038921356
Print_and_E-display_7_2_Attack_5.png,attack,Print and E-display,0.012406173162162304,0.1927424669265747,0.2051486372947693,0.0010799432639032602,0.060845911502838135
Print_and_E-display_7_300_Attack_5.png,attack,Print and E-display,0.016826698556542397,0.1961418241262436,0.21296852827072144,0.0024620848707854748,0.1722317487001419
Print_and_E-display_7_304_Attack_5.png,attack,Print and E-display,0.01930261217057705,0.16826719045639038,0.18756979703903198,0.0023498430382460356,0.13065233826637268
Print_and_E-display_7_305_Attack_4.png,attack,Print and E-display,0.014305740594863892,0.15397495031356812,0.168280690908432,0.0016471169656142592,0.05390201508998871
Print_and_E-display_7_305_Attack_5.png,attack,Print and E-display,0.014283835887908936,0.19070734083652496,0.2049911767244339,0.0017218142747879028,0.10759589821100235
Print_and_E-display_7_306_Attack_5.png,attack,Print and E-display,0.017438411712646484,0.2046637237071991,0.22210213541984558,0.0023104348219931126,0.1731370985507965
Print_and_E-display_7_307_Attack_4.png,attack,Print and E-display,0.011964683420956135,0.16207264363765717,0.17403732240200043,0.001356935827061534,0.040236376225948334
Print_and_E-display_7_309_Attack_4.png,attack,Print and E-display,0.017514215782284737,0.20551800727844238,0.22303222119808197,0.0010253778891637921,0.08034911751747131
Print_and_E-display_7_30_Attack_4.png,attack,Print and E-display,0.023214267566800117,0.3738569915294647,0.3970712721347809,0.0033100310247391462,0.4761338233947754
Print_and_E-display_7_312_Attack_4.png,attack,Print and E-display,0.020700601860880852,0.16954129934310913,0.19024190306663513,0.002110048197209835,0.11662040650844574
Print_and_E-display_7_315_Attack_4.png,attack,Print and E-display,0.030723420903086662,0.26204559206962585,0.29276901483535767,0.0022342363372445107,0.2604030966758728
Print_and_E-display_7_315_Attack_5.png,attack,Print and E-display,0.01816004514694214,0.262596070766449,0.2807561159133911,0.002060570288449526,0.23191606998443604
Print_and_E-display_7_317_Attack_5.png,attack,Print and E-display,0.015425405465066433,0.19834983348846436,0.21377523243427277,0.0032205404713749886,0.22877733409404755
Print_and_E-display_7_318_Attack_4.png,attack,Print and E-display,0.013034551404416561,0.16317306458950043,0.17620761692523956,0.0027543259784579277,0.14531543850898743
Print_and_E-display_7_319_Attack_5.png,attack,Print and E-display,0.02677215449512005,0.2823236584663391,0.3090957999229431,0.0024762863758951426,0.2995602488517761
Print_and_E-display_7_323_Attack_4.png,attack,Print and E-display,0.023340368643403053,0.24534711241722107,0.26868748664855957,0.0022621166426688433,0.23080497980117798
Print_and_E-display_7_324_Attack_5.png,attack,Print and E-display,0.016291869804263115,0.25524774193763733,0.2715395987033844,0.004856770858168602,0.42436712980270386
Print_and_E-display_7_325_Attack_4.png,attack,Print and E-display,0.024541668593883514,0.24796080589294434,0.27250248193740845,0.0024160915054380894,0.24708124995231628
Print_and_E-display_7_326_Attack_5.png,attack,Print and E-display,0.018991997465491295,0.1967962682247162,0.21578826010227203,0.002695057075470686,0.1929796040058136
Print_and_E-display_7_329_Attack_4.png,attack,Print and E-display,0.023737477138638496,0.20096078515052795,0.2246982604265213,0.0018952591344714165,0.14617514610290527
Print_and_E-display_7_32_Attack_5.png,attack,Print and E-display,0.019825564697384834,0.5226303935050964,0.5424559712409973,0.007860066369175911,1.0
