filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Print_and_E-display_1_71_Attack_4.png,attack,Print and E-display,0.015831081196665764,0.2518581449985504,0.26768922805786133,0.0019572670571506023,0.28073418140411377
Print_and_E-display_1_71_Attack_5.png,attack,Print and E-display,0.015546772629022598,0.2297375649213791,0.2452843338251114,0.0026103996206074953,0.3194179832935333
Print_and_E-display_1_72_Attack_4.png,attack,Print and E-display,0.021252689883112907,0.3138972520828247,0.33514994382858276,0.0018248310079798102,0.529971718788147
Print_and_E-display_1_72_Attack_5.png,attack,Print and E-display,0.01906169392168522,0.20728106796741486,0.22634276747703552,0.0025050293188542128,0.3164839744567871
Print_and_E-display_1_73_Attack_4.png,attack,Print and E-display,0.016937779262661934,0.2821321189403534,0.29906991124153137,0.002986668376252055,0.5615068674087524
Print_and_E-display_1_73_Attack_5.png,attack,Print and E-display,0.017376499250531197,0.25044190883636475,0.267818421125412,0.0021175313740968704,0.38384947180747986
Print_and_E-display_1_74_Attack_4.png,attack,Print and E-display,0.022299086675047874,0.32709747552871704,0.34939655661582947,0.0025245645083487034,0.644132137298584
Print_and_E-display_1_74_Attack_5.png,attack,Print and E-display,0.013802159577608109,0.21255065500736237,0.22635281085968018,0.0030116683337837458,0.3718811571598053
Print_and_E-display_1_75_Attack_5.png,attack,Print and E-display,0.01906244270503521,0.1818256378173828,0.20088808238506317,0.0019956741016358137,0.1934814155101776
Print_and_E-display_1_76_Attack_4.png,attack,Print and E-display,0.02384948544204235,0.19727042317390442,0.22111991047859192,0.0015240069478750229,0.19545195996761322
Print_and_E-display_1_76_Attack_5.png,attack,Print and E-display,0.016922390088438988,0.22259974479675293,0.23952212929725647,0.001651919912546873,0.25811082124710083
Print_and_E-display_1_77_Attack_5.png,attack,Print and E-display,0.01903539150953293,0.25385570526123047,0.272891104221344,0.0015050501096993685,0.3303300738334656
Print_and_E-display_1_78_Attack_4.png,attack,Print and E-display,0.0159369558095932,0.18638919293880463,0.20232614874839783,0.0015553929843008518,0.14916716516017914
Print_and_E-display_1_79_Attack_4.png,attack,Print and E-display,0.01993735320866108,0.2548705041408539,0.274807870388031,0.0016929140547290444,0.3559321463108063
Print_and_E-display_1_79_Attack_5.png,attack,Print and E-display,0.016178453341126442,0.24506612122058868,0.2612445652484894,0.0016549706924706697,0.3159064054489136
Print_and_E-display_1_7_Attack_4.png,attack,Print and E-display,0.012221797369420528,0.1877104938030243,0.1999322921037674,0.0014970795018598437,0.13646163046360016
Print_and_E-display_1_7_Attack_5.png,attack,Print and E-display,0.017973562702536583,0.2492583692073822,0.26723194122314453,0.001205761218443513,0.2826506197452545
Print_and_E-display_1_80_Attack_4.png,attack,Print and E-display,0.02104177512228489,0.22366701066493988,0.24470879137516022,0.0018222106155008078,0.2904421389102936
Print_and_E-display_1_80_Attack_5.png,attack,Print and E-display,0.020380118861794472,0.23343992233276367,0.2538200318813324,0.0015858161495998502,0.2887084484100342
Print_and_E-display_1_81_Attack_4.png,attack,Print and E-display,0.01931571774184704,0.2043038010597229,0.2236195206642151,0.0016008879756554961,0.21046648919582367
Print_and_E-display_1_81_Attack_5.png,attack,Print and E-display,0.021499961614608765,0.22913767397403717,0.25063765048980713,0.0015271868323907256,0.27388250827789307
Print_and_E-display_1_82_Attack_5.png,attack,Print and E-display,0.022340863943099976,0.22963207960128784,0.2519729435443878,0.0017211436061188579,0.2986123263835907
Print_and_E-display_1_83_Attack_4.png,attack,Print and E-display,0.022059256210923195,0.22626051306724548,0.24831977486610413,0.0017564448062330484,0.2928066849708557
Print_and_E-display_1_84_Attack_5.png,attack,Print and E-display,0.024791136384010315,0.2374233454465866,0.2622144818305969,0.0017727313097566366,0.3313421905040741
Print_and_E-display_1_85_Attack_5.png,attack,Print and E-display,0.020717574283480644,0.17683957517147064,0.19755715131759644,0.002575635677203536,0.24805417656898499
Print_and_E-display_1_86_Attack_4.png,attack,Print and E-display,0.014223922975361347,0.16656222939491272,0.1807861477136612,0.0015591138508170843,0.09259423613548279
Print_and_E-display_1_87_Attack_5.png,attack,Print and E-display,0.013960990123450756,0.16192889213562012,0.17588987946510315,0.0014849238796159625,0.07153394818305969
Print_and_E-display_1_88_Attack_5.png,attack,Print and E-display,0.017228862270712852,0.1741963028907776,0.191425159573555,0.0014396016485989094,0.10767602175474167
Print_and_E-display_1_89_Attack_4.png,attack,Print and E-display,0.013336554169654846,0.14704492688179016,0.160381481051445,0.0021390425972640514,0.10199839621782303
Print_and_E-display_1_89_Attack_5.png,attack,Print and E-display,0.023609010502696037,0.20478126406669617,0.22839027643203735,0.0021882380824536085,0.28727808594703674
Print_and_E-display_1_8_Attack_4.png,attack,Print and E-display,0.015935024246573448,0.21521276235580444,0.23114778101444244,0.0023320033214986324,0.3102846145629883
Print_and_E-display_1_90_Attack_4.png,attack,Print and E-display,0.0164016280323267,0.19091233611106873,0.20731396973133087,0.004497566260397434,0.48391178250312805
Print_and_E-display_1_90_Attack_5.png,attack,Print and E-display,0.02267605997622013,0.2310444563627243,0.2537205219268799,0.005780742038041353,0.746908962726593
Print_and_E-display_1_91_Attack_4.png,attack,Print and E-display,0.01673857308924198,0.21498921513557434,0.23172779381275177,0.004332003649324179,0.5303990840911865
Print_and_E-display_1_91_Attack_5.png,attack,Print and E-display,0.019355719909071922,0.23801976442337036,0.25737547874450684,0.004690800793468952,0.3397517204284668
Print_and_E-display_1_92_Attack_4.png,attack,Print and E-display,0.017296504229307175,0.20687489211559296,0.22417140007019043,0.0034998059272766113,0.1991329789161682
Print_and_E-display_1_93_Attack_5.png,attack,Print and E-display,0.02195563353598118,0.2672373354434967,0.28919297456741333,0.004993520677089691,0.4197333753108978
Print_and_E-display_1_94_Attack_4.png,attack,Print and E-display,0.018111269921064377,0.18963733315467834,0.20774860680103302,0.003694671904668212,0.18078134953975677
Print_and_E-display_1_94_Attack_5.png,attack,Print and E-display,0.023383865132927895,0.3285233974456787,0.35190725326538086,0.008866636082530022,0.7913658618927002
Print_and_E-display_1_95_Attack_4.png,attack,Print and E-display,0.01592135801911354,0.18480734527111053,0.20072869956493378,0.0021474123932421207,0.06644562631845474
Print_and_E-display_1_97_Attack_4.png,attack,Print and E-display,0.014274564571678638,0.19671618938446045,0.2109907567501068,0.0018682016525417566,0.06763020157814026
Print_and_E-display_1_97_Attack_5.png,attack,Print and E-display,0.019118599593639374,0.20927640795707703,0.228395015001297,0.0017551028868183494,0.09317934513092041
Print_and_E-display_1_98_Attack_4.png,attack,Print and E-display,0.018903983756899834,0.23624983429908752,0.2551538050174713,0.0014251426327973604,0.1222676932811737
Print_and_E-display_1_98_Attack_5.png,attack,Print and E-display,0.017665693536400795,0.2077971249818802,0.22546282410621643,0.001210827031172812,0.052083905786275864
Print_and_E-display_1_99_Attack_4.png,attack,Print and E-display,0.02180853672325611,0.21371135115623474,0.2355198860168457,0.0020970485638827085,0.12899479269981384
Print_and_E-display_1_99_Attack_5.png,attack,Print and E-display,0.016546180471777916,0.23214004933834076,0.24868622422218323,0.0016350055811926723,0.12373463809490204
Print_and_E-display_2_0_Attack_5.png,attack,Print and E-display,0.01573280431330204,0.24924282729625702,0.2649756371974945,0.002875680336728692,0.23558884859085083
Print_and_E-display_2_100_Attack_4.png,attack,Print and E-display,0.014652478508651257,0.26504039764404297,0.2796928882598877,0.0025170459412038326,0.24001723527908325
Print_and_E-display_2_100_Attack_5.png,attack,Print and E-display,0.015016344375908375,0.21673305332660675,0.23174940049648285,0.0035200670827180147,0.2147967368364334
Print_and_E-display_2_101_Attack_4.png,attack,Print and E-display,0.012804839760065079,0.2272595912218094,0.24006442725658417,0.0017011346062645316,0.11173772811889648
Print_and_E-display_2_101_Attack_5.png,attack,Print and E-display,0.012915987521409988,0.26555269956588745,0.27846869826316833,0.0025424370542168617,0.23935887217521667
Print_and_E-display_2_104_Attack_4.png,attack,Print and E-display,0.014787126332521439,0.20769086480140686,0.222477987408638,0.003505989909172058,0.19633227586746216
Print_and_E-display_2_105_Attack_4.png,attack,Print and E-display,0.020112672820687294,0.2667049765586853,0.28681764006614685,0.0017086842563003302,0.20070603489875793
Print_and_E-display_2_105_Attack_5.png,attack,Print and E-display,0.028227781876921654,0.3151845932006836,0.3434123694896698,0.0015780108515173197,0.29927095770835876
Print_and_E-display_2_106_Attack_5.png,attack,Print and E-display,0.02746034413576126,0.3147622346878052,0.34222257137298584,0.0018028909107670188,0.3117062747478485
Print_and_E-display_2_107_Attack_4.png,attack,Print and E-display,0.026850879192352295,0.28299352526664734,0.30984440445899963,0.0014672130346298218,0.22851113975048065
Print_and_E-display_2_107_Attack_5.png,attack,Print and E-display,0.02927684597671032,0.32092583179473877,0.35020267963409424,0.001563212019391358,0.3111543357372284
Print_and_E-display_2_108_Attack_4.png,attack,Print and E-display,0.02810857445001602,0.2944764196872711,0.32258498668670654,0.0013900977792218328,0.24758487939834595
Print_and_E-display_2_108_Attack_5.png,attack,Print and E-display,0.03153051808476448,0.3089848756790161,0.3405154049396515,0.002332098316401243,0.3430381119251251
Print_and_E-display_2_10_Attack_4.png,attack,Print and E-display,0.026494285091757774,0.43566209077835083,0.46215638518333435,0.0027896009851247072,0.6031095385551453
Print_and_E-display_2_10_Attack_5.png,attack,Print and E-display,0.020968185737729073,0.25088539719581604,0.27185359597206116,0.0016162279061973095,0.16634993255138397
Print_and_E-display_2_111_Attack_5.png,attack,Print and E-display,0.014533783309161663,0.18340618908405304,0.19793997704982758,0.0024737967178225517,0.0824844017624855
Print_and_E-display_2_112_Attack_4.png,attack,Print and E-display,0.012036853469908237,0.20061251521110535,0.2126493752002716,0.0024317381903529167,0.10757345706224442
Print_and_E-display_2_114_Attack_4.png,attack,Print and E-display,0.011641272343695164,0.24516990780830383,0.2568111717700958,0.002272804733365774,0.1807647943496704
Print_and_E-display_2_114_Attack_5.png,attack,Print and E-display,0.016497790813446045,0.272771954536438,0.28926974534988403,0.002129172207787633,0.23280838131904602
Print_and_E-display_2_115_Attack_5.png,attack,Print and E-display,0.01611822284758091,0.19891680777072906,0.21503503620624542,0.0025629985611885786,0.12066064774990082
Print_and_E-display_2_116_Attack_4.png,attack,Print and E-display,0.025471793487668037,0.23807835578918457,0.26355016231536865,0.002840129192918539,0.3826741576194763
Print_and_E-display_2_116_Attack_5.png,attack,Print and E-display,0.01600348949432373,0.18898308277130127,0.204986572265625,0.002972175134345889,0.29119202494621277
Print_and_E-display_2_117_Attack_4.png,attack,Print and E-display,0.02179732173681259,0.2440052330493927,0.2658025622367859,0.0017825462855398655,0.20715385675430298
Print_and_E-display_2_117_Attack_5.png,attack,Print and E-display,0.015883490443229675,0.20845140516757965,0.22433489561080933,0.0023081221152096987,0.21587669849395752
Print_and_E-display_2_118_Attack_4.png,attack,Print and E-display,0.028135031461715698,0.24932169914245605,0.27745673060417175,0.002869793213903904,0.4147775173187256
Print_and_E-display_2_118_Attack_5.png,attack,Print and E-display,0.013279717415571213,0.21242846548557281,0.22570818662643433,0.0030231340788304806,0.3401774764060974
Print_and_E-display_2_119_Attack_5.png,attack,Print and E-display,0.014866937883198261,0.20656244456768036,0.22142937779426575,0.002424968406558037,0.23010002076625824
Print_and_E-display_2_11_Attack_4.png,attack,Print and E-display,0.03544171527028084,0.2954712510108948,0.3309129774570465,0.0028647854924201965,0.5179327130317688
Print_and_E-display_2_11_Attack_5.png,attack,Print and E-display,0.0219553355127573,0.23776105046272278,0.2597163915634155,0.0025106919929385185,0.3191753029823303
Print_and_E-display_2_121_Attack_4.png,attack,Print and E-display,0.019088968634605408,0.17302152514457703,0.19211049377918243,0.001981152920052409,0.09755946695804596
Print_and_E-display_2_121_Attack_5.png,attack,Print and E-display,0.011807932518422604,0.42152532935142517,0.43333324790000916,0.004527226090431213,1.0
Print_and_E-display_2_122_Attack_5.png,attack,Print and E-display,0.011768841184675694,0.2566245198249817,0.2683933675289154,0.0034295637160539627,0.4923645257949829
Print_and_E-display_2_123_Attack_5.png,attack,Print and E-display,0.018005656078457832,0.1583438217639923,0.176349475979805,0.0023253338877111673,0.1254418045282364
Print_and_E-display_2_124_Attack_4.png,attack,Print and E-display,0.0240289568901062,0.18124043941497803,0.20526939630508423,0.0016431247349828482,0.06566096097230911
Print_and_E-display_2_124_Attack_5.png,attack,Print and E-display,0.02339078299701214,0.2104443907737732,0.23383517563343048,0.001801105448976159,0.14811360836029053
Print_and_E-display_2_125_Attack_4.png,attack,Print and E-display,0.02291182428598404,0.3027348220348358,0.32564663887023926,0.002386920852586627,0.42639797925949097
Print_and_E-display_2_126_Attack_4.png,attack,Print and E-display,0.028795957565307617,0.3441915214061737,0.3729874789714813,0.0017931204056367278,0.4174967408180237
Print_and_E-display_2_126_Attack_5.png,attack,Print and E-display,0.02665209211409092,0.3277477025985718,0.35439980030059814,0.0021767255384474993,0.4465857148170471
Print_and_E-display_2_127_Attack_4.png,attack,Print and E-display,0.02869279682636261,0.35414746403694153,0.38284027576446533,0.0020460134837776423,0.47968578338623047
Print_and_E-display_2_128_Attack_5.png,attack,Print and E-display,0.021966243162751198,0.3584805727005005,0.38044682145118713,0.0017447815043851733,0.4237871766090393
Print_and_E-display_2_129_Attack_4.png,attack,Print and E-display,0.02896290086209774,0.34306055307388306,0.37202346324920654,0.0021948134526610374,0.48395204544067383
Print_and_E-display_2_129_Attack_5.png,attack,Print and E-display,0.025837481021881104,0.4055872857570648,0.4314247667789459,0.00158790685236454,0.4962867796421051
Print_and_E-display_2_12_Attack_5.png,attack,Print and E-display,0.028863275423645973,0.2939644753932953,0.3228277564048767,0.0018913074163720012,0.33660587668418884
Print_and_E-display_2_130_Attack_5.png,attack,Print and E-display,0.018178990110754967,0.2510029077529907,0.26918190717697144,0.0031884934287518263,0.45289087295532227
Print_and_E-display_2_131_Attack_5.png,attack,Print and E-display,0.01913573034107685,0.2404230833053589,0.2595588266849518,0.0029575498774647713,0.39488255977630615
Print_and_E-display_2_132_Attack_4.png,attack,Print and E-display,0.017778901383280754,0.207969069480896,0.2257479727268219,0.0019058584002777934,0.15019801259040833
Print_and_E-display_2_133_Attack_5.png,attack,Print and E-display,0.017498096451163292,0.2239806056022644,0.24147869646549225,0.0018982532201334834,0.17951077222824097
Print_and_E-display_2_134_Attack_4.png,attack,Print and E-display,0.013384710997343063,0.23207572102546692,0.24546043574810028,0.002198069356381893,0.23825877904891968
Print_and_E-display_2_135_Attack_5.png,attack,Print and E-display,0.025864221155643463,0.29860612750053406,0.3244703412055969,0.0034299015533179045,0.6015280485153198
Print_and_E-display_2_136_Attack_5.png,attack,Print and E-display,0.03718380257487297,0.3372480273246765,0.3744318187236786,0.002513171173632145,0.5427929162979126
Print_and_E-display_2_137_Attack_5.png,attack,Print and E-display,0.030166661366820335,0.2815261483192444,0.3116928040981293,0.0027941628359258175,0.46852362155914307
Print_and_E-display_2_138_Attack_4.png,attack,Print and E-display,0.024902045726776123,0.3145085573196411,0.33941060304641724,0.0027508886996656656,0.5150914192199707
Print_and_E-display_2_138_Attack_5.png,attack,Print and E-display,0.0243747029453516,0.26040223240852356,0.2847769260406494,0.002472249325364828,0.2763688266277313
Print_and_E-display_2_139_Attack_4.png,attack,Print and E-display,0.021659260615706444,0.2896273136138916,0.3112865686416626,0.002227719174697995,0.312725692987442
Print_and_E-display_2_13_Attack_4.png,attack,Print and E-display,0.028778985142707825,0.27376294136047363,0.30254191160202026,0.0022656433284282684,0.2981814444065094
Print_and_E-display_2_13_Attack_5.png,attack,Print and E-display,0.01842050813138485,0.2806469798088074,0.29906749725341797,0.0023955560754984617,0.2992585599422455
Print_and_E-display_2_140_Attack_4.png,attack,Print and E-display,0.026479167863726616,0.269898384809494,0.2963775396347046,0.0027086918707937002,0.31278127431869507
Print_and_E-display_2_141_Attack_5.png,attack,Print and E-display,0.025348225608468056,0.2446424961090088,0.2699907124042511,0.003893019165843725,0.33276310563087463
Print_and_E-display_2_142_Attack_5.png,attack,Print and E-display,0.02832079865038395,0.31641846895217896,0.34473925828933716,0.0022098079789429903,0.3759562373161316
Print_and_E-display_2_143_Attack_4.png,attack,Print and E-display,0.034945908933877945,0.3261520266532898,0.36109793186187744,0.003536888165399432,0.48662152886390686
Print_and_E-display_2_143_Attack_5.png,attack,Print and E-display,0.016351111233234406,0.2412126213312149,0.2575637400150299,0.0023024515248835087,0.21392571926116943
Print_and_E-display_2_146_Attack_4.png,attack,Print and E-display,0.03080195188522339,0.38870862126350403,0.4195105731487274,0.010255919769406319,1.0
Print_and_E-display_2_146_Attack_5.png,attack,Print and E-display,0.017150992527604103,0.23392516374588013,0.2510761618614197,0.0027701249346137047,0.22937434911727905
Print_and_E-display_2_147_Attack_5.png,attack,Print and E-display,0.018756268545985222,0.18180206418037415,0.20055833458900452,0.005343375261873007,0.28588756918907166
Print_and_E-display_2_148_Attack_4.png,attack,Print and E-display,0.013057932257652283,0.14632201194763184,0.15937994420528412,0.002090555615723133,0.012556103058159351
Print_and_E-display_2_148_Attack_5.png,attack,Print and E-display,0.01962174102663994,0.1914309859275818,0.21105273067951202,0.002637334633618593,0.14451774954795837
Print_and_E-display_2_149_Attack_5.png,attack,Print and E-display,0.01523540634661913,0.1850840151309967,0.20031942427158356,0.0023196996189653873,0.10492543876171112
Print_and_E-display_2_14_Attack_5.png,attack,Print and E-display,0.016040347516536713,0.22553448379039764,0.24157482385635376,0.0040393671952188015,0.28688105940818787
Print_and_E-display_2_150_Attack_5.png,attack,Print and E-display,0.026032663881778717,0.2888960540294647,0.31492871046066284,0.002268750686198473,0.3221757411956787
Print_and_E-display_2_151_Attack_4.png,attack,Print and E-display,0.02751578949391842,0.24647128582000732,0.2739870846271515,0.0024318790528923273,0.2532195746898651
Print_and_E-display_2_151_Attack_5.png,attack,Print and E-display,0.02506197802722454,0.24682405591011047,0.27188602089881897,0.00210292125120759,0.22954347729682922
Print_and_E-display_2_152_Attack_5.png,attack,Print and E-display,0.02411438524723053,0.23676997423171997,0.2608843445777893,0.0025266141165047884,0.2336900234222412
Print_and_E-display_2_154_Attack_4.png,attack,Print and E-display,0.026632336899638176,0.34476715326309204,0.37139949202537537,0.0018858161056414247,0.4078589975833893
Print_and_E-display_2_154_Attack_5.png,attack,Print and E-display,0.023474762216210365,0.26674193143844604,0.29021668434143066,0.0029205158352851868,0.3135845959186554
Print_and_E-display_2_155_Attack_5.png,attack,Print and E-display,0.017135247588157654,0.21425580978393555,0.2313910573720932,0.0031711566261947155,0.2154775857925415
Print_and_E-display_2_156_Attack_5.png,attack,Print and E-display,0.01919943280518055,0.24749791622161865,0.26669734716415405,0.003020885633304715,0.2743695378303528
Print_and_E-display_2_157_Attack_4.png,attack,Print and E-display,0.02210526168346405,0.26968005299568176,0.2917852997779846,0.0019017489394173026,0.2557827830314636
Print_and_E-display_2_158_Attack_4.png,attack,Print and E-display,0.01762753538787365,0.23250529170036316,0.25013282895088196,0.0018802233971655369,0.17443712055683136
Print_and_E-display_2_158_Attack_5.png,attack,Print and E-display,0.01804269663989544,0.26306265592575073,0.2811053395271301,0.001971650868654251,0.23942764103412628
Print_and_E-display_2_159_Attack_4.png,attack,Print and E-display,0.016636818647384644,0.22733864188194275,0.2439754605293274,0.002162596443668008,0.17945866286754608
Print_and_E-display_2_159_Attack_5.png,attack,Print and E-display,0.01797787845134735,0.2996642291545868,0.31764209270477295,0.0020864896941930056,0.31651079654693604
Print_and_E-display_2_15_Attack_4.png,attack,Print and E-display,0.022135019302368164,0.2992810308933258,0.32141605019569397,0.002040499821305275,0.32101935148239136
Print_and_E-display_2_15_Attack_5.png,attack,Print and E-display,0.016352137550711632,0.22477225959300995,0.24112439155578613,0.002149139065295458,0.17317524552345276
Print_and_E-display_2_160_Attack_5.png,attack,Print and E-display,0.016662707552313805,0.29992833733558655,0.3165910542011261,0.002489610342308879,0.3385555148124695
Print_and_E-display_2_161_Attack_5.png,attack,Print and E-display,0.020046284422278404,0.19687868654727936,0.21692496538162231,0.005420970264822245,0.5696378946304321
Print_and_E-display_2_162_Attack_4.png,attack,Print and E-display,0.015817543491721153,0.2180866003036499,0.2339041382074356,0.005553264636546373,0.6202602982521057
Print_and_E-display_2_163_Attack_4.png,attack,Print and E-display,0.019043464213609695,0.2516970932483673,0.2707405686378479,0.006108444184064865,0.7594587802886963
Print_and_E-display_2_165_Attack_4.png,attack,Print and E-display,0.014151602052152157,0.1969318985939026,0.21108350157737732,0.002500869333744049,0.23736296594142914
Print_and_E-display_2_165_Attack_5.png,attack,Print and E-display,0.027611413970589638,0.29594939947128296,0.32356080412864685,0.003486808156594634,0.5847084522247314
Print_and_E-display_2_166_Attack_5.png,attack,Print and E-display,0.017983561381697655,0.17919820547103882,0.19718176126480103,0.004950568545609713,0.47609999775886536
Print_and_E-display_2_167_Attack_4.png,attack,Print and E-display,0.02802014909684658,0.3557557463645935,0.38377588987350464,0.0023498728405684233,0.5883165597915649
Print_and_E-display_2_168_Attack_4.png,attack,Print and E-display,0.015303690917789936,0.165676087141037,0.18097977340221405,0.005072430241852999,0.4549696147441864
Print_and_E-display_2_168_Attack_5.png,attack,Print and E-display,0.020602356642484665,0.19668520987033844,0.2172875702381134,0.0042924038134515285,0.4467954933643341
Print_and_E-display_2_169_Attack_4.png,attack,Print and E-display,0.019443603232502937,0.24349024891853333,0.2629338502883911,0.0028987086843699217,0.391277551651001
Print_and_E-display_2_16_Attack_4.png,attack,Print and E-display,0.024913040921092033,0.2962130308151245,0.3211260735988617,0.001582424039952457,0.37093648314476013
Print_and_E-display_2_170_Attack_5.png,attack,Print and E-display,0.0165839996188879,0.24166339635849,0.25824740529060364,0.0029893687460571527,0.3912348747253418
Print_and_E-display_2_172_Attack_5.png,attack,Print and E-display,0.010627076029777527,0.22884637117385864,0.23947344720363617,0.001898291171528399,0.23177574574947357
Print_and_E-display_2_173_Attack_4.png,attack,Print and E-display,0.009173727594316006,0.13964176177978516,0.14881548285484314,0.0020335474982857704,0.05366884544491768
Print_and_E-display_2_174_Attack_4.png,attack,Print and E-display,0.012122509069740772,0.2050270140171051,0.2171495258808136,0.002056955825537443,0.20164889097213745
Print_and_E-display_2_174_Attack_5.png,attack,Print and E-display,0.019002147018909454,0.30385416746139526,0.3228563070297241,0.002058617305010557,0.42677679657936096
Print_and_E-display_2_175_Attack_4.png,attack,Print and E-display,0.022305412217974663,0.2880915105342865,0.3103969097137451,0.00217220070771873,0.4127039909362793
Print_and_E-display_2_176_Attack_4.png,attack,Print and E-display,0.02418801374733448,0.3153797388076782,0.33956775069236755,0.0015765009447932243,0.40953195095062256
Print_and_E-display_2_176_Attack_5.png,attack,Print and E-display,0.019834408536553383,0.27134108543395996,0.2911754846572876,0.002865792717784643,0.447770893573761
Print_and_E-display_2_177_Attack_4.png,attack,Print and E-display,0.016831815242767334,0.2816537618637085,0.29848557710647583,0.002721463330090046,0.4475182294845581
Print_and_E-display_2_177_Attack_5.png,attack,Print and E-display,0.019811922684311867,0.30620959401130676,0.3260215222835541,0.001579630421474576,0.3810481131076813
Print_and_E-display_2_178_Attack_4.png,attack,Print and E-display,0.02068977616727352,0.2563360929489136,0.27702587842941284,0.002894311212003231,0.4207839369773865
Print_and_E-display_2_178_Attack_5.png,attack,Print and E-display,0.027744784951210022,0.2774333357810974,0.30517810583114624,0.0015834115911275148,0.3371070921421051
Print_and_E-display_2_179_Attack_4.png,attack,Print and E-display,0.017994990572333336,0.306293785572052,0.3242887854576111,0.0015435637906193733,0.3734103739261627
Print_and_E-display_2_179_Attack_5.png,attack,Print and E-display,0.017568007111549377,0.265420526266098,0.2829885482788086,0.0020397724583745003,0.33987337350845337
Print_and_E-display_2_17_Attack_5.png,attack,Print and E-display,0.021055273711681366,0.27434489130973816,0.2954001724720001,0.0017739913892000914,0.33717402815818787
Print_and_E-display_2_180_Attack_4.png,attack,Print and E-display,0.01921113207936287,0.203907310962677,0.22311843931674957,0.0038691863883286715,0.4128478765487671
Print_and_E-display_2_181_Attack_5.png,attack,Print and E-display,0.014249472878873348,0.19434767961502075,0.20859715342521667,0.003494180738925934,0.34087124466896057
Print_and_E-display_2_182_Attack_5.png,attack,Print and E-display,0.018687935546040535,0.21085509657859802,0.2295430302619934,0.0030364817939698696,0.3353118300437927
Print_and_E-display_2_183_Attack_4.png,attack,Print and E-display,0.012820943258702755,0.17845217883586884,0.19127312302589417,0.0023445351980626583,0.17808254063129425
Print_and_E-display_2_183_Attack_5.png,attack,Print and E-display,0.015642523765563965,0.21151217818260193,0.2271547019481659,0.0020573893561959267,0.222987562417984
Print_and_E-display_2_184_Attack_4.png,attack,Print and E-display,0.015352830290794373,0.2011072039604187,0.21646003425121307,0.0028865807689726353,0.2910520136356354
Print_and_E-display_2_184_Attack_5.png,attack,Print and E-display,0.021524915471673012,0.2719411849975586,0.29346609115600586,0.0020117461681365967,0.4356628656387329
Print_and_E-display_2_185_Attack_4.png,attack,Print and E-display,0.024703525006771088,0.298552006483078,0.3232555389404297,0.003294518683105707,0.8470053672790527
Print_and_E-display_2_186_Attack_4.png,attack,Print and E-display,0.026399264112114906,0.3626777231693268,0.38907697796821594,0.001962793990969658,0.6112490892410278
Print_and_E-display_2_186_Attack_5.png,attack,Print and E-display,0.01837812177836895,0.28181520104408264,0.30019330978393555,0.0023510619066655636,0.5421912670135498
Print_and_E-display_2_187_Attack_4.png,attack,Print and E-display,0.022078553214669228,0.3226638436317444,0.34474238753318787,0.0018818872049450874,0.5013641715049744
Print_and_E-display_2_188_Attack_4.png,attack,Print and E-display,0.021338174119591713,0.33541345596313477,0.35675162076950073,0.0023809990379959345,0.6622401475906372
Print_and_E-display_2_188_Attack_5.png,attack,Print and E-display,0.021702023223042488,0.2737696170806885,0.2954716384410858,0.002168265637010336,0.4826321601867676
Print_and_E-display_2_189_Attack_4.png,attack,Print and E-display,0.020797139033675194,0.24865567684173584,0.2694528102874756,0.0033575729466974735,0.7579541206359863
Print_and_E-display_2_18_Attack_4.png,attack,Print and E-display,0.01898070238530636,0.26664596796035767,0.28562667965888977,0.0020423252135515213,0.4285649061203003
Print_and_E-display_2_18_Attack_5.png,attack,Print and E-display,0.019521133974194527,0.285359263420105,0.30488041043281555,0.0018516199197620153,0.41423550248146057
Print_and_E-display_2_190_Attack_4.png,attack,Print and E-display,0.014688591472804546,0.18267424404621124,0.19736284017562866,0.002584777306765318,0.40309494733810425
Print_and_E-display_2_190_Attack_5.png,attack,Print and E-display,0.010096901096403599,0.16811344027519226,0.17821034789085388,0.0031987095717340708,0.5339071154594421
Print_and_E-display_2_191_Attack_4.png,attack,Print and E-display,0.014297760091722012,0.1915316879749298,0.2058294415473938,0.0019467943347990513,0.24454738199710846
Print_and_E-display_2_191_Attack_5.png,attack,Print and E-display,0.012955695390701294,0.15390124917030334,0.16685694456100464,0.002639379585161805,0.3577826917171478
Print_and_E-display_2_192_Attack_4.png,attack,Print and E-display,0.008177368901669979,0.1280089020729065,0.13618627190589905,0.0022853906266391277,0.19988325238227844
Print_and_E-display_2_192_Attack_5.png,attack,Print and E-display,0.015582862310111523,0.2087743729352951,0.2243572324514389,0.002466237172484398,0.4238974452018738
Print_and_E-display_2_193_Attack_4.png,attack,Print and E-display,0.016409853473305702,0.1942826211452484,0.21069248020648956,0.0021066360641270876,0.29807913303375244
Print_and_E-display_2_194_Attack_4.png,attack,Print and E-display,0.02114768885076046,0.23625080287456512,0.25739848613739014,0.0022940945345908403,0.44192802906036377
Print_and_E-display_2_194_Attack_5.png,attack,Print and E-display,0.018933098763227463,0.22396798431873322,0.24290108680725098,0.003377708373591304,0.7109900116920471
Print_and_E-display_2_195_Attack_4.png,attack,Print and E-display,0.024990146979689598,0.2554672658443451,0.28045740723609924,0.0030237596947699785,0.6879958510398865
