filename,label,attack_type
Printed_9754042_LG_I5_Print_L_D1_2.png,attack,Printed
Printed_9754042_LG_I5_Print_L_D2_1.png,attack,Printed
Printed_9754042_LG_I5_Print_L_U2_3.png,attack,Printed
Printed_9754042_LG_I5_Print_R_D1_1.png,attack,Printed
Printed_9754042_LG_I5_Print_R_D1_3.png,attack,Printed
Printed_98729.png,attack,Printed
Printed_99582.png,attack,Printed
Printed_9_100.png,attack,Printed
Printed_9_101.png,attack,Printed
Printed_9_106.png,attack,Printed
Printed_9_109.png,attack,Printed
Printed_9_11.png,attack,Printed
Printed_9_114.png,attack,Printed
Printed_9_116.png,attack,Printed
Printed_9_118.png,attack,Printed
Printed_9_119.png,attack,Printed
Printed_9_12.png,attack,Printed
Printed_9_120.png,attack,Printed
Printed_9_121.png,attack,Printed
Printed_9_123.png,attack,Printed
Printed_9_128.png,attack,Printed
Printed_9_132.png,attack,Printed
Printed_9_136.png,attack,Printed
Printed_9_138.png,attack,Printed
Printed_9_140.png,attack,Printed
Printed_9_141.png,attack,Printed
Printed_9_146.png,attack,Printed
Printed_9_15.png,attack,Printed
Printed_9_152.png,attack,Printed
Printed_9_154.png,attack,Printed
Printed_9_157.png,attack,Printed
Printed_9_160.png,attack,Printed
Printed_9_165.png,attack,Printed
Printed_9_167.png,attack,Printed
Printed_9_17.png,attack,Printed
Printed_9_170.png,attack,Printed
Printed_9_177.png,attack,Printed
Printed_9_179.png,attack,Printed
Printed_9_18.png,attack,Printed
Printed_9_182.png,attack,Printed
Printed_9_185.png,attack,Printed
Printed_9_186.png,attack,Printed
Printed_9_188.png,attack,Printed
Printed_9_189.png,attack,Printed
Printed_9_190.png,attack,Printed
Printed_9_196.png,attack,Printed
Printed_9_197.png,attack,Printed
Printed_9_198.png,attack,Printed
Printed_9_199.png,attack,Printed
Printed_9_20.png,attack,Printed
Printed_9_200.png,attack,Printed
Printed_9_205.png,attack,Printed
Printed_9_211.png,attack,Printed
Printed_9_213.png,attack,Printed
Printed_9_219.png,attack,Printed
Printed_9_224.png,attack,Printed
Printed_9_228.png,attack,Printed
Printed_9_229.png,attack,Printed
Printed_9_231.png,attack,Printed
Printed_9_235.png,attack,Printed
Printed_9_239.png,attack,Printed
Printed_9_24.png,attack,Printed
Printed_9_242.png,attack,Printed
Printed_9_243.png,attack,Printed
Printed_9_245.png,attack,Printed
Printed_9_25.png,attack,Printed
Printed_9_250.png,attack,Printed
Printed_9_253.png,attack,Printed
Printed_9_257.png,attack,Printed
Printed_9_262.png,attack,Printed
Printed_9_264.png,attack,Printed
Printed_9_269.png,attack,Printed
Printed_9_271.png,attack,Printed
Printed_9_272.png,attack,Printed
Printed_9_273.png,attack,Printed
Printed_9_274.png,attack,Printed
Printed_9_276.png,attack,Printed
Printed_9_28.png,attack,Printed
Printed_9_280.png,attack,Printed
Printed_9_283.png,attack,Printed
Printed_9_284.png,attack,Printed
Printed_9_288.png,attack,Printed
Printed_9_293.png,attack,Printed
Printed_9_296.png,attack,Printed
Printed_9_297.png,attack,Printed
Printed_9_299.png,attack,Printed
Printed_9_30.png,attack,Printed
Printed_9_301.png,attack,Printed
Printed_9_303.png,attack,Printed
Printed_9_304.png,attack,Printed
Printed_9_310.png,attack,Printed
Printed_9_313.png,attack,Printed
Printed_9_314.png,attack,Printed
Printed_9_315.png,attack,Printed
Printed_9_32.png,attack,Printed
Printed_9_323.png,attack,Printed
Printed_9_325.png,attack,Printed
Printed_9_329.png,attack,Printed
Printed_9_331.png,attack,Printed
Printed_9_340.png,attack,Printed
Printed_9_341.png,attack,Printed
Printed_9_344.png,attack,Printed
Printed_9_35.png,attack,Printed
Printed_9_351.png,attack,Printed
Printed_9_357.png,attack,Printed
Printed_9_358.png,attack,Printed
Printed_9_359.png,attack,Printed
Printed_9_360.png,attack,Printed
Printed_9_367.png,attack,Printed
Printed_9_369.png,attack,Printed
Printed_9_37.png,attack,Printed
Printed_9_38.png,attack,Printed
Printed_9_40.png,attack,Printed
Printed_9_42.png,attack,Printed
Printed_9_43.png,attack,Printed
Printed_9_50.png,attack,Printed
Printed_9_55.png,attack,Printed
Printed_9_56.png,attack,Printed
Printed_9_58.png,attack,Printed
Printed_9_62.png,attack,Printed
Printed_9_65.png,attack,Printed
Printed_9_68.png,attack,Printed
Printed_9_69.png,attack,Printed
Printed_9_7.png,attack,Printed
Printed_9_70.png,attack,Printed
Printed_9_71.png,attack,Printed
Printed_9_79.png,attack,Printed
Printed_9_86.png,attack,Printed
Printed_9_87.png,attack,Printed
Printed_9_99.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_100_20131030233536_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_100_20131030233540_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_100_20131030233544_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_100_20131030233558_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_100_20131031003534_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_101_20131030233628_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_101_20131030233640_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_101_20131030233648_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_10_20131030163458_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_11_20131030163549_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_11_20131030163657_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_11_20131030234858_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_11_20131030234902_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_12_20131030234906_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_13_20131030163928_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_13_20131030163947_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_13_20131030163956_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_13_20131030234947_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_14_20131030235004_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_15_20131030235044_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_15_20131030235057_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_16_20131030164357_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_16_20131030164417_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_16_20131030164422_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_16_20131030235103_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_17_20131030164524_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_17_20131030235148_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_18_20131030164645_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_18_20131030164714_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_18_20131030164720_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_19_20131030164952_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_19_20131030235244_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_1_c20131029134530_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_1_t20131029135438_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_20_20131030235258_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_20_20131030235301_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_20_20131030235305_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_21_20131030235338_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_22_20131030235405_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_23_20131030235435_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_24_20131030165615_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_24_20131030165640_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_27_20131030165935_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_27_20131030165945_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_28_20131030170047_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_28_20131030170057_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_28_20131030170110_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_29_20131030170216_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_29_20131030170228_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_29_20131030235727_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_2_20131030234249_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_2_c20131029140007_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_2_c20131029140102_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_30_20131030170345_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_30_20131030235741_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_31_20131030221654_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_32_20131030221829_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_32_20131030235847_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_33_20131030221915_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_33_20131030221929_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_34_20131030222012_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_34_20131030222016_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_36_20131030222207_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_36_20131030222214_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_36_20131030222217_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_36_20131030222223_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_37_20131030222321_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_37_20131030222325_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_38_20131030222403_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_3_20131030234337_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_3_c20131029140519_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_40_20131030222656_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_40_20131030222705_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_40_20131031000244_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_41_20131030222749_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_41_20131030222753_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_41_20131030222813_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_42_20131030222915_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_43_20131030223111_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_43_20131031000406_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_44_20131030223231_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_44_20131030223249_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_45_20131031000504_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_45_20131031000507_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_45_20131031000511_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_46_20131030223534_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_46_20131030223600_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_46_20131030223609_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_46_20131031000540_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_48_20131030223747_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_48_20131030223807_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_48_20131030223811_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_48_20131031000641_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_48_20131031000648_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_49_20131030223852_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_49_20131030223910_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_50_20131030223952_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_50_20131031000745_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_50_20131031000752_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_51_20131030224112_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_51_20131030224117_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_51_20131030224120_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_51_20131031000823_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_52_20131030224205_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_52_20131030224215_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_52_20131030224237_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_52_20131031000841_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_54_20131030224422_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_55_20131030224527_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_55_20131031001021_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_56_20131030224618_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_56_20131030224626_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_56_20131030224634_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_56_20131030224652_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_56_20131031001045_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_58_20131030224848_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_58_20131030224856_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_59_20131030224926_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_59_20131030224932_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_59_20131030224936_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_59_20131030224943_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_60_20131030225045_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_60_20131031001306_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_61_20131030225119_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_61_20131031001329_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_62_20131030225530_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_62_20131031001402_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_62_20131031001405_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_63_20131030225631_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_63_20131031001435_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_64_20131031001541_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_65_20131030230024_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_65_20131031001602_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_66_20131031001626_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_66_20131031001632_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_67_20131030230210_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_68_20131030230311_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_68_20131030230332_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_68_20131031001720_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_68_20131031001726_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_68_20131031001729_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_69_20131030230408_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_69_20131030230431_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_6_20131030234523_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_6_20131030234525_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_70_20131031001827_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_70_20131031001830_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_71_20131030230634_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_71_20131030230638_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_73_20131030230820_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_73_20131030230843_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_73_20131031001956_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_73_20131031002004_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_74_20131030230916_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_74_20131031002018_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_74_20131031002026_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_75_20131030231013_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_75_20131030231017_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_75_20131030231025_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_76_20131030231107_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_76_20131030231117_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_76_20131031002108_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_77_20131030231159_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_77_20131030231220_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_77_20131030231224_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_77_20131031002136_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_77_20131031002142_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_79_20131030231423_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_79_20131030231440_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_79_20131030231447_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_79_20131031002232_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_79_20131031002236_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_7_20131030162949_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_7_20131030163004_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_7_20131030163013_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_81_20131030231626_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_81_20131030231639_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_82_20131031002412_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_83_20131030231806_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_83_20131030231817_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_84_20131030231910_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_84_20131031002512_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_85_20131030232041_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_85_20131030232054_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_85_20131031002546_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_85_20131031002555_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_86_20131030232137_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_86_20131031002615_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_86_20131031002617_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_87_20131030232236_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_87_20131030232257_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_87_20131031002938_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_88_20131030232326_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_88_20131030232350_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_88_20131031002958_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_88_20131031003006_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_89_20131030232445_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_89_20131030232508_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_89_20131030232513_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_8_20131030234627_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_90_20131031003104_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_90_20131031003107_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_91_20131030232703_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_92_20131030232821_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_92_20131031003207_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_93_20131031003224_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_94_20131031003259_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_96_20131030233132_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_97_20131030233219_L.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_98_20131030233258_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_98_20131030233347_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_98_20131030233405_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_99_20131030233440_R.png,attack,Printed
Printed_Print-Capture-Attack_Cogent_99_20131031003516_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_100_20131031144726_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_100_20131031152656_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_101_20131031144756_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_101_20131031144813_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_10_20131031145256_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_10_20131031145259_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_11_20131031134112_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_11_20131031134115_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_11_20131031145322_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_12_20131031134137_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_14_20131031134247_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_14_20131031134256_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_15_20131031134347_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_15_20131031134400_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_15_20131031145454_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_16_20131031134434_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_16_20131031134440_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_17_20131031134503_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_17_20131031134509_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_17_20131031134520_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_17_20131031134524_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_17_20131031145534_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_18_20131031134603_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_18_20131031134614_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_19_20131031134704_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_1_20131031133355_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_20_20131031134725_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_20_20131031134733_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_20_20131031145627_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_21_20131031134810_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_21_20131031134820_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_21_20131031134826_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_21_20131031145703_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_22_20131031134844_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_22_20131031145709_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_23_20131031134930_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_23_20131031145744_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_24_20131031135017_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_24_20131031145746_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_25_20131031135054_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_25_20131031135107_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_25_20131031145820_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_26_20131031135151_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_26_20131031145832_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_27_20131031135236_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_28_20131031135259_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_28_20131031135301_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_28_20131031135303_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_28_20131031135309_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_28_20131031135315_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_28_20131031145907_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_28_20131031145909_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_29_20131031135331_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_29_20131031135349_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_29_20131031135353_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_2_20131031145008_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_2_20131031145011_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_31_20131031135450_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_31_20131031135511_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_31_20131031135522_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_33_20131031135632_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_33_20131031135648_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_34_20131031135733_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_34_20131031135739_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_35_20131031135809_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_36_20131031135845_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_36_20131031135850_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_37_20131031135922_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_37_20131031135925_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_37_20131031135928_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_37_20131031150336_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_38_20131031140021_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_39_20131031140049_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_39_20131031140103_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_39_20131031140106_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_39_20131031150416_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_3_20131031133520_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_3_20131031133526_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_3_20131031133529_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_40_20131031140127_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_40_20131031140131_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_40_20131031140143_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_40_20131031140146_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_40_20131031150421_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_40_20131031150424_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_40_20131031150427_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_41_20131031140205_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_41_20131031150505_R.png,attack,Printed
